#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]; Fig. 4 Middle
2.1040850392000006	0.8609253298000008	-0.4792348505204158
2.1040850392000006	0.8806580236000011	-0.47880241557431635
2.1040850392000006	0.9003907174000007	-0.47836291245531004
2.1040850392000006	0.920123411200001	-0.47791649339701153
2.1040850392000006	0.9398561050000005	-0.4774633110679586
2.1040850392000006	0.9595887988000008	-0.4770035184481888
2.1040850392000006	0.9793214926000011	-0.476537268708662
2.1040850392000006	0.9990541864000007	-0.4760647150936467
2.1040850392000006	1.0187868802000009	-0.475586010806188
2.1040850392000006	1.0385195740000006	-0.4751013088967362
2.1040850392000006	1.0582522678000008	-0.47461076215504844
2.1040850392000006	1.077984961600001	-0.4741145230054148
2.1040850392000006	1.0977176554000005	-0.47361274340528936
2.1040850392000006	1.117450349200001	-0.4731055747473774
2.1040850392000006	1.1371830430000005	-0.4725931677652149
2.1040850392000006	1.1569157368000007	-0.47207567244228804
2.1040850392000006	1.1766484306000011	-0.47155323792470755
2.1040850392000006	1.1963811244000007	-0.4710260124374577
2.1040850392000006	1.2161138182000009	-0.4704941432042254
2.1040850392000006	1.2358465120000006	-0.469957776370814
2.1040850392000006	1.2555792058000008	-0.4694170569321205
2.1040850392000006	1.275311899600001	-0.46887212866267636
2.1040850392000006	1.2950445934000006	-0.46832313405070986
2.1040850392000006	1.314777287200001	-0.46777021423571574
2.1040850392000006	1.3345099810000005	-0.4672135089494872
2.1040850392000006	1.3542426748000007	-0.466653156460568
2.1040850392000006	1.3739753686000011	-0.4660892935220767
2.1040850392000006	1.3937080624000007	-0.4655220553228586
2.1040850392000006	1.4134407562000009	-0.4649515754418926
2.1040850392000006	1.4331734500000006	-0.46437798580590806
2.1040850392000006	1.4529061438000008	-0.46380141665013197
2.1040850392000006	1.472638837600001	-0.4632219964821086
2.1040850392000006	1.4923715314000006	-0.46263985204851255
2.1040850392000006	1.512104225200001	-0.46205510830488616
2.1040850392000006	1.5318369190000005	-0.46146788838822084
2.1040850392000006	1.5515696128000007	-0.4608783135923006
2.1040850392000006	1.5713023066000011	-0.4602865033457412
2.1040850392000006	1.5910350004000007	-0.4596925751926221
2.1040850392000006	1.6107676942000009	-0.45909664477564616
2.1040850392000006	1.6305003880000006	-0.45849882582173485
2.1040850392000006	1.6502330818000008	-0.45789923012997513
2.1040850392000006	1.669965775600001	-0.4572979675618353
2.1040850392000006	1.6896984694000006	-0.45669514603356537
2.1040850392000006	1.709431163200001	-0.4560908715106929
2.1040850392000006	1.7291638570000005	-0.4554852480045385
2.1040850392000006	1.7488965508000007	-0.45487837757065686
2.1040850392000006	1.7686292446000011	-0.45427036030912976
2.1040850392000006	1.7883619384000007	-0.45366129436661984
2.1040850392000006	1.8080946322000009	-0.453051275940116
2.1040850392000006	1.8278273260000006	-0.4524403992822776
2.1040850392000006	1.8475600198000008	-0.45182875670830314
2.1040850392000006	1.867292713600001	-0.45121643860425464
2.1040850392000006	1.8870254074000006	-0.45060353343674625
2.1040850392000006	1.906758101200001	-0.44999012776393604
2.1040850392000006	1.9264907950000005	-0.4493763062477423
2.1040850392000006	1.9462234888000007	-0.4487621516672116
2.1040850392000006	1.9659561826000012	-0.4481477449329748
2.1040850392000006	1.9856888764000007	-0.4475331651027229
2.1040850392000006	2.005421570200001	-0.44691848939762713
2.1040850392000006	2.0251542640000006	-0.44630379321965835
2.1040850392000006	2.0448869578000006	-0.4456891501697224
2.1040850392000006	2.064619651600001	-0.4450746320665732
2.1040850392000006	2.0843523454000006	-0.4444603089664268
2.1040850392000006	2.104085039200001	-0.4438462491832319
2.1040850392000006	2.1238177330000005	-0.44323251930953966
2.1040850392000006	2.143550426800001	-0.44261918423792235
2.1040850392000006	2.163283120600001	-0.44200630718288647
2.1040850392000006	2.1830158144000005	-0.4413939497032358
2.1040850392000006	2.202748508200001	-0.4407821717248393
2.1040850392000006	2.2224812020000004	-0.4401710315637544
2.1040850392000006	2.242213895800001	-0.43956058594966846
2.1040850392000006	2.2619465896000013	-0.43895089004961546
2.1040850392000006	2.281679283400001	-0.43834199749192765
2.1040850392000006	2.301411977200001	-0.437733960390389
2.1040850392000006	2.3211446710000008	-0.43712682936854763
2.1040850392000006	2.3408773648000007	-0.43652065358416553
2.1040850392000006	2.360610058600001	-0.43591548075375847
2.1040850392000006	2.3803427524000007	-0.4353113571772121
2.1040850392000006	2.400075446200001	-0.43470832776242546
2.1040850392000006	2.4198081400000007	-0.4341064360499787
2.1040850392000006	2.4395408338000006	-0.43350572423777445
2.1040850392000006	2.459273527600001	-0.43290623320564986
2.1040850392000006	2.4790062214000006	-0.4323080025399169
2.1040850392000006	2.498738915200001	-0.4317110705578274
2.1040850392000006	2.5184716090000006	-0.43111547433192904
2.1040850392000006	2.538204302800001	-0.43052124971429634
2.1040850392000006	2.557936996600001	-0.4299284313606265
2.1040850392000006	2.5776696904000005	-0.4293370527541694
2.1040850392000006	2.597402384200001	-0.4287471462294881
2.1040850392000006	2.6171350780000004	-0.428158742996031
2.1040850392000006	2.636867771800001	-0.42757187316149936
2.1040850392000006	2.6566004656000013	-0.4269865657550024
2.1040850392000006	2.676333159400001	-0.426402848749985
2.1040850392000006	2.696065853200001	-0.42582074912419743
2.1040850392000006	2.715798547000001	-0.4252402927329474
2.1040850392000006	2.7355312408000008	-0.4246615045551993
2.1040850392000006	2.755263934600001	-0.4240844085661454
2.1040850392000006	2.7749966284000007	-0.42350902779622046
2.1040850392000006	2.794729322200001	-0.42293538435247696
2.1040850392000006	2.8144620160000007	-0.4223634994396816
2.1040850392000006	2.8341947098000007	-0.4217933933811173
2.1040850392000006	2.853927403600001	-0.4212250856390957
2.1040850392000006	2.8736600974000015	-0.4206585948351726
2.1040850392000006	2.8933927912	-0.4200939387700597
2.1040850392000006	2.9131254850000006	-0.4195311344432353
2.1040850392000006	2.932858178800001	-0.41897019807224584
2.1040850392000006	2.952590872600001	-0.4184111451117044
2.1040850392000006	2.9723235664000014	-0.41785399027197423
2.1040850392000006	2.9920562602000005	-0.4172987475375443
2.1040850392000006	3.0117889540000005	-0.4167454301850946
2.1040850392000006	3.031521647800001	-0.41619405080124855
2.1040850392000006	3.0512543416000013	-0.4156446213000122
2.1040850392000006	3.0709870354000013	-0.41509715293990934
2.1040850392000006	3.0907197292000004	-0.41455165634079916
2.1040850392000006	3.110452423000001	-0.41400805708622695
2.1040850392000006	3.1301851168000008	-0.41346653498563424
2.1040850392000006	3.149917810600001	-0.4129270128111572
2.1040850392000006	3.1696505044000016	-0.41238949879035
2.1040850392000006	3.1893831982000003	-0.4118540005916029
2.1040850392000006	3.2091158920000007	-0.4113205253391337
2.1040850392000006	3.2288485858000007	-0.4107890796276818
2.1040850392000006	3.248581279600001	-0.41025966953691023
2.1040850392000006	3.2683139734000015	-0.4097323006455076
2.1040850392000006	3.2880466672	-0.40920697804501116
2.1040850392000006	3.3077793610000006	-0.4086837063533376
2.1040850392000006	3.327512054800001	-0.408162489728035
2.1040850392000006	3.347244748600001	-0.40764333187924795
2.1040850392000006	3.3669774424000014	-0.4071262360824179
2.1040850392000006	3.3867101362000005	-0.40661120519070193
2.1040850392000006	3.4064428300000005	-0.4060982416471255
2.1040850392000006	3.426175523800001	-0.4055873474964712
2.1040850392000006	3.4459082176000013	-0.405078524396904
2.1040850392000006	3.4656409114000013	-0.4045717736313401
2.1040850392000006	3.4853736052000004	-0.4040670961185615
2.1238177330000005	-3.4999999999999996	-0.4066254045500674
2.1238177330000005	-3.4802673061999996	-0.4071352446771623
2.1238177330000005	-3.4605346123999996	-0.40764716495314013
2.1238177330000005	-3.4408019185999996	-0.4081611643501503
2.1238177330000005	-3.4210692248	-0.4086772414757905
2.1238177330000005	-3.4013365309999997	-0.40919539456207615
2.1238177330000005	-3.3816038371999992	-0.4097156214541552
2.1238177330000005	-3.3618711433999997	-0.4102379195987721
2.1238177330000005	-3.3421384495999997	-0.41076228603247517
2.1238177330000005	-3.3224057557999997	-0.41128871736956135
2.1238177330000005	-3.3026730619999998	-0.4118172097897551
2.1238177330000005	-3.2829403681999993	-0.4123477590256258
2.1238177330000005	-3.2632076744	-0.41288036034972564
2.1238177330000005	-3.2434749805999994	-0.4134150085614585
2.1238177330000005	-3.2237422868	-0.41395169797367326
2.1238177330000005	-3.2040095929999994	-0.41449042239896666
2.1238177330000005	-3.1842768991999995	-0.41503117513571475
2.1238177330000005	-3.1645442054	-0.41557394895380606
2.1238177330000005	-3.1448115115999995	-0.41611873608009736
2.1238177330000005	-3.1250788177999995	-0.4166655281835682
2.1238177330000005	-3.1053461239999995	-0.41721431636018463
2.1238177330000005	-3.0856134301999996	-0.41776509111746807
2.1238177330000005	-3.0658807363999996	-0.41831793004707196
2.1238177330000005	-3.0461480425999996	-0.41887264872084606
2.1238177330000005	-3.0264153487999996	-0.41942932183543563
2.1238177330000005	-3.0066826549999996	-0.41998793738456314
2.1238177330000005	-2.9869499611999997	-0.42054848269184053
2.1238177330000005	-2.9672172673999997	-0.42111094439352775
2.1238177330000005	-2.9474845735999997	-0.4216753084209824
2.1238177330000005	-2.9277518797999997	-0.4222415599828124
2.1238177330000005	-2.9080191859999998	-0.42280968354672
2.1238177330000005	-2.8882864921999998	-0.4233796628210354
2.1238177330000005	-2.8685537984	-0.42395148073596617
2.1238177330000005	-2.8488211045999994	-0.4245251194245229
2.1238177330000005	-2.8290884107999994	-0.4251005602031656
2.1238177330000005	-2.8093557169999994	-0.4256777835521395
2.1238177330000005	-2.7896230232	-0.4262567690955235
2.1238177330000005	-2.7698903294	-0.42683749558098943
2.1238177330000005	-2.7501576355999995	-0.42741994085926965
2.1238177330000005	-2.7304249417999995	-0.42800408186334765
2.1238177330000005	-2.7106922479999995	-0.4285898945873712
2.1238177330000005	-2.6909595541999995	-0.42917735406529206
2.1238177330000005	-2.6712268603999996	-0.4297664343492457
2.1238177330000005	-2.6514941665999996	-0.43035710844995195
2.1238177330000005	-2.6317614727999996	-0.4309493484653817
2.1238177330000005	-2.6120287789999996	-0.43154312533232086
2.1238177330000005	-2.592296085199999	-0.4321384089543991
2.1238177330000005	-2.5725633913999997	-0.4327351681416398
2.1238177330000005	-2.5528306975999997	-0.4333333705874274
2.1238177330000005	-2.5330980037999997	-0.4339329828452859
2.1238177330000005	-2.5133653099999997	-0.43453397030547175
2.1238177330000005	-2.4936326161999993	-0.43513629717139973
2.1238177330000005	-2.4738999224	-0.43573992643590903
2.1238177330000005	-2.4541672285999994	-0.4363448198574022
2.1238177330000005	-2.4344345347999994	-0.43695093793585393
2.1238177330000005	-2.4147018409999994	-0.437558239888729
2.1238177330000005	-2.3949691471999994	-0.4381666836268089
2.1238177330000005	-2.3752364534	-0.4387762257299688
2.1238177330000005	-2.3555037595999995	-0.4393868214229097
2.1238177330000005	-2.3357710657999995	-0.4399984245508797
2.1238177330000005	-2.3160383719999995	-0.44061098755540823
2.1238177330000005	-2.2963056781999995	-0.44122446145007865
2.1238177330000005	-2.2765729843999996	-0.4418387957963632
2.1238177330000005	-2.2568402905999996	-0.44245393867956234
2.1238177330000005	-2.2371075967999996	-0.4430698366848621
2.1238177330000005	-2.2173749029999996	-0.4436864348735592
2.1238177330000005	-2.197642209199999	-0.4443036767594774
2.1238177330000005	-2.1779095153999997	-0.4449215042856154
2.1238177330000005	-2.1581768215999997	-0.44553985780106037
2.1238177330000005	-2.1384441277999997	-0.44615867603821724
2.1238177330000005	-2.1187114339999997	-0.4467778960903769
2.1238177330000005	-2.0989787401999993	-0.4473974533896848
2.1238177330000005	-2.0792460463999998	-0.4480172816855452
2.1238177330000005	-2.0595133525999993	-0.4486373130235045
2.1238177330000005	-2.0397806587999994	-0.449257477724675
2.1238177330000005	-2.0200479649999994	-0.4498777043657344
2.1238177330000005	-2.0003152711999994	-0.45049791975956405
2.1238177330000005	-1.9805825773999997	-0.45111804893657753
2.1238177330000005	-1.9608498835999995	-0.4517380151267935
2.1238177330000005	-1.9411171897999995	-0.452357739742708
2.1238177330000005	-1.9213844959999995	-0.4529771423630398
2.1238177330000005	-1.9016518021999997	-0.45359614071739063
2.1238177330000005	-1.8819191083999993	-0.45421465067189803
2.1238177330000005	-1.8621864145999996	-0.45483258621594597
2.1238177330000005	-1.8424537207999996	-0.4554498594499869
2.1238177330000005	-1.8227210269999996	-0.45606638057456295
2.1238177330000005	-1.8029883331999996	-0.4566820578805797
2.1238177330000005	-1.7832556393999994	-0.4572967977409185
2.1238177330000005	-1.7635229455999994	-0.4579105046034472
2.1238177330000005	-1.7437902517999995	-0.45852308098551825
2.1238177330000005	-1.7240575579999995	-0.459134427470018
2.1238177330000005	-1.7043248641999997	-0.45974444270305453
2.1238177330000005	-1.6845921703999993	-0.4603530233933563
2.1238177330000005	-1.6648594765999996	-0.4609600643134631
2.1238177330000005	-1.6451267827999996	-0.4615654583027917
2.1238177330000005	-1.6253940889999996	-0.4621690962726562
2.1238177330000005	-1.6056613951999994	-0.46277086721332156
2.1238177330000005	-1.5859287013999994	-0.4633706582031794
2.1238177330000005	-1.5661960075999994	-0.46396835442012135
2.1238177330000005	-1.5464633137999995	-0.46456383915519844
2.1238177330000005	-1.5267306199999995	-0.46515699382864034
2.1238177330000005	-1.5069979261999993	-0.4657476980083276
2.1238177330000005	-1.4872652323999993	-0.4663358294307847
2.1238177330000005	-1.4675325385999995	-0.46692126402478584
2.1238177330000005	-1.4477998447999996	-0.4675038759376395
2.1238177330000005	-1.4280671509999996	-0.46808353756424415
2.1238177330000005	-1.4083344571999994	-0.4686601195789735
2.1238177330000005	-1.3886017633999994	-0.4692334909704763
2.1238177330000005	-1.3688690695999994	-0.4698035190794575
2.1238177330000005	-1.3491363757999995	-0.4703700696395042
2.1238177330000005	-1.3294036819999995	-0.4709330068210309
2.1238177330000005	-1.3096709881999993	-0.4714921932783916
2.1238177330000005	-1.2899382943999993	-0.4720474902002275
2.1238177330000005	-1.2702056005999995	-0.47259875736309526
2.1238177330000005	-1.2504729067999996	-0.47314585318843
2.1238177330000005	-1.2307402129999996	-0.47368863480287654
2.1238177330000005	-1.2110075191999994	-0.4742269581020382
2.1238177330000005	-1.1912748253999994	-0.47476067781766484
2.1238177330000005	-1.1715421315999994	-0.47528964758831005
2.1238177330000005	-1.1518094377999994	-0.47581372003347433
2.1238177330000005	-1.1320767439999995	-0.47633274683124743
2.1238177330000005	-1.1123440501999993	-0.4768465787994507
2.1238177330000005	-1.0926113563999993	-0.4773550659802772
2.1238177330000005	-1.0728786625999995	-0.4778580577284194
2.1238177330000005	-1.0531459687999996	-0.47835540280265726
2.1238177330000005	-1.0334132749999996	-0.4788469494608849
2.1238177330000005	-1.0136805811999994	-0.47933254555852983
2.1238177330000005	-0.9939478873999994	-0.4798120386503159
2.1238177330000005	-0.9742151935999994	-0.48028527609532073
2.1238177330000005	-0.9544824997999994	-0.4807521051652396
2.1238177330000005	-0.9347498059999996	-0.4812123731557996
2.1238177330000005	-0.9150171121999993	-0.48166592750120973
2.1238177330000005	-0.8952844183999994	-0.4821126158915649
2.1238177330000005	-0.8755517245999994	-0.4825522863930785
2.1238177330000005	-0.8558190307999994	-0.4829847875710282
2.1238177330000005	-0.8360863369999996	-0.4834099686152719
2.1238177330000005	-0.8163536431999993	-0.48382767946819655
2.1238177330000005	-0.7966209493999994	-0.48423777095493387
2.1238177330000005	-0.7768882555999994	-0.4846400949156813
2.1238177330000005	-0.7571555617999994	-0.48503450433994105
2.1238177330000005	-0.7374228679999996	-0.4854208535024948
2.1238177330000005	-0.7176901741999993	-0.485798998100904
