#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]
3.2683139734000006	2.3211446710000008	0.19298169273906893
3.2683139734000006	2.3408773648000007	0.19301420135733544
3.2683139734000006	2.360610058600001	0.19302600489090918
3.2683139734000006	2.3803427524000007	0.19301745279324312
3.2683139734000006	2.400075446200001	0.1929888896593928
3.2683139734000006	2.4198081400000007	0.19294067614028867
3.2683139734000006	2.4395408338000006	0.19287316426889073
3.2683139734000006	2.459273527600001	0.19278670493386332
3.2683139734000006	2.4790062214000006	0.19268164593022916
3.2683139734000006	2.498738915200001	0.19255834350374704
3.2683139734000006	2.5184716090000006	0.19241714575171034
3.2683139734000006	2.538204302800001	0.19225840351802406
3.2683139734000006	2.557936996600001	0.19208246409549212
3.2683139734000006	2.5776696904000005	0.19188967500942658
3.2683139734000006	2.597402384200001	0.19168038214260238
3.2683139734000006	2.6171350780000004	0.19145490054780323
3.2683139734000006	2.636867771800001	0.19121366067811865
3.2683139734000006	2.6566004656000013	0.1909569158197745
3.2683139734000006	2.676333159400001	0.19068501468784343
3.2683139734000006	2.696065853200001	0.1903983525443975
3.2683139734000006	2.715798547000001	0.19009720236862898
3.2683139734000006	2.7355312408000008	0.18978194828449435
3.2683139734000006	2.755263934600001	0.18945286038013823
3.2683139734000006	2.7749966284000007	0.189110294437807
3.2683139734000006	2.794729322200001	0.18875458105816834
3.2683139734000006	2.8144620160000007	0.18838603416500918
3.2683139734000006	2.8341947098000007	0.18800497685609527
3.2683139734000006	2.853927403600001	0.18761170000090854
3.2683139734000006	2.8736600974000015	0.18720656425048196
3.2683139734000006	2.8933927912	0.186789854114931
3.2683139734000006	2.9131254850000006	0.18636187928374168
3.2683139734000006	2.932858178800001	0.1859229408067778
3.2683139734000006	2.952590872600001	0.1854733367824624
3.2683139734000006	2.9723235664000014	0.185013366052987
3.2683139734000006	2.9920562602000005	0.18454332258985476
3.2683139734000006	3.0117889540000005	0.18406349656612603
3.2683139734000006	3.031521647800001	0.18357416744580402
3.2683139734000006	3.0512543416000013	0.1830756254700229
3.2683139734000006	3.0709870354000013	0.18256814647997946
3.2683139734000006	3.0907197292000004	0.18205200211927564
3.2683139734000006	3.110452423000001	0.18152747368546732
3.2683139734000006	3.1301851168000008	0.1809948139082336
3.2683139734000006	3.149917810600001	0.1804542985834962
3.2683139734000006	3.1696505044000016	0.17990618077121742
3.2683139734000006	3.1893831982000003	0.1793507201996331
3.2683139734000006	3.2091158920000007	0.17878816959879956
3.2683139734000006	3.2288485858000007	0.17821879154242135
3.2683139734000006	3.248581279600001	0.17764279522437385
3.2683139734000006	3.2683139734000015	0.17706042833058128
3.2683139734000006	3.2880466672	0.17647196934743584
3.2683139734000006	3.3077793610000006	0.17587760572693947
3.2683139734000006	3.327512054800001	0.17527758273906996
3.2683139734000006	3.347244748600001	0.17467212397737175
3.2683139734000006	3.3669774424000014	0.1740614539305102
3.2683139734000006	3.3867101362000005	0.1734457871059811
3.2683139734000006	3.4064428300000005	0.17282533571206965
3.2683139734000006	3.426175523800001	0.17220031039275208
3.2683139734000006	3.4459082176000013	0.17157091968840224
3.2683139734000006	3.4656409114000013	0.17093736251895505
3.2683139734000006	3.4853736052000004	0.17029983512539398
3.288046667200001	-3.4999999999999996	-0.16974963536130913
3.288046667200001	-3.4802673061999996	-0.17038205349334581
3.288046667200001	-3.4605346123999996	-0.1710105501613744
3.288046667200001	-3.4408019185999996	-0.17163492648181122
3.288046667200001	-3.4210692248	-0.17225498624851512
3.288046667200001	-3.4013365309999997	-0.1728705259758988
3.288046667200001	-3.3816038371999992	-0.1734813383019499
3.288046667200001	-3.3618711433999997	-0.17408721502973887
3.288046667200001	-3.3421384495999997	-0.17468794157580164
3.288046667200001	-3.3224057557999997	-0.1752833018634721
3.288046667200001	-3.3026730619999998	-0.1758730744669082
3.288046667200001	-3.2829403681999993	-0.1764570165940192
3.288046667200001	-3.2632076744	-0.17703494679096132
3.288046667200001	-3.2434749805999994	-0.17760658606149676
3.288046667200001	-3.2237422868	-0.17817169696201823
3.288046667200001	-3.2040095929999994	-0.17873007142445582
3.288046667200001	-3.1842768991999995	-0.17928144838157295
3.288046667200001	-3.1645442054	-0.17982558256277104
3.288046667200001	-3.1448115115999995	-0.1803622197127698
3.288046667200001	-3.1250788177999995	-0.18089110623086058
3.288046667200001	-3.1053461239999995	-0.18141197811276116
3.288046667200001	-3.0856134301999996	-0.1819245798389222
3.288046667200001	-3.0658807363999996	-0.18242863906462292
3.288046667200001	-3.0461480425999996	-0.18292388832318002
3.288046667200001	-3.0264153487999996	-0.1834100535151734
3.288046667200001	-3.0066826549999996	-0.1838868294577199
3.288046667200001	-2.9869499611999997	-0.18435401261769851
3.288046667200001	-2.9672172673999997	-0.18481124358778914
3.288046667200001	-2.9474845735999997	-0.1852582588602176
3.288046667200001	-2.9277518797999997	-0.1856947654331569
3.288046667200001	-2.9080191859999998	-0.18612047030084092
3.288046667200001	-2.8882864921999998	-0.1865350962423962
3.288046667200001	-2.8685537984	-0.18693829921415092
3.288046667200001	-2.8488211045999994	-0.18732980878654323
3.288046667200001	-2.8290884107999994	-0.18770928081396718
3.288046667200001	-2.8093557169999994	-0.18807644371642848
3.288046667200001	-2.7896230232	-0.1884309680528281
3.288046667200001	-2.7698903294	-0.1887725388624879
3.288046667200001	-2.7501576355999995	-0.1891008216777578
3.288046667200001	-2.7304249417999995	-0.18941551976768917
3.288046667200001	-2.7106922479999995	-0.18971630783082263
3.288046667200001	-2.6909595541999995	-0.19000285118173418
3.288046667200001	-2.6712268603999996	-0.19027482341334867
3.288046667200001	-2.6514941665999996	-0.1905318882995338
3.288046667200001	-2.6317614727999996	-0.19077371887894315
3.288046667200001	-2.6120287789999996	-0.19099997696808632
3.288046667200001	-2.592296085199999	-0.19121032648182631
3.288046667200001	-2.5725633913999997	-0.1914044291919427
3.288046667200001	-2.5528306975999997	-0.19158194445313873
3.288046667200001	-2.5330980037999997	-0.19174253233167501
3.288046667200001	-2.5133653099999997	-0.19188584404527134
3.288046667200001	-2.4936326161999993	-0.1920115486671007
3.288046667200001	-2.4738999224	-0.19211928982346704
3.288046667200001	-2.4541672285999994	-0.19220872790027538
3.288046667200001	-2.4344345347999994	-0.19227951178031308
3.288046667200001	-2.4147018409999994	-0.19233130269723503
3.288046667200001	-2.3949691471999994	-0.1923637455343402
3.288046667200001	-2.3752364534	-0.192376503001127
3.288046667200001	-2.3555037595999995	-0.19236922116886226
3.288046667200001	-2.3357710657999995	-0.19234155749669105
3.288046667200001	-2.3160383719999995	-0.1922931676248498
3.288046667200001	-2.2963056781999995	-0.1922236945931202
3.288046667200001	-2.2765729843999996	-0.1921328283782241
3.288046667200001	-2.2568402905999996	-0.19202019004266677
3.288046667200001	-2.2371075967999996	-0.1918854539573344
3.288046667200001	-2.2173749029999996	-0.191728277460455
3.288046667200001	-2.197642209199999	-0.19154832491963064
3.288046667200001	-2.1779095153999997	-0.19134526594422702
3.288046667200001	-2.1581768215999997	-0.1911187522755278
3.288046667200001	-2.1384441277999997	-0.19086846857246645
3.288046667200001	-2.1187114339999997	-0.1905940840211096
3.288046667200001	-2.0989787401999993	-0.19029527173469016
3.288046667200001	-2.0792460463999998	-0.18997171400837568
3.288046667200001	-2.0595133525999993	-0.1896230849203579
3.288046667200001	-2.0397806587999994	-0.18924908069299182
3.288046667200001	-2.0200479649999994	-0.18884938855312575
3.288046667200001	-2.0003152711999994	-0.1884236975505845
3.288046667200001	-1.9805825773999997	-0.18797171624158393
3.288046667200001	-1.9608498835999995	-0.1874931468187562
3.288046667200001	-1.9411171897999995	-0.18698769796674183
3.288046667200001	-1.9213844959999995	-0.18645508340774533
3.288046667200001	-1.9016518021999997	-0.1858950272400226
3.288046667200001	-1.8819191083999993	-0.185307254150165
3.288046667200001	-1.8621864145999996	-0.1846914994991445
3.288046667200001	-1.8424537207999996	-0.18404751018492485
3.288046667200001	-1.8227210269999996	-0.18337500789110367
3.288046667200001	-1.8029883331999996	-0.18267377202261934
3.288046667200001	-1.7832556393999994	-0.1819435542758677
3.288046667200001	-1.7635229455999994	-0.18118412770034115
3.288046667200001	-1.7437902517999995	-0.18039527351727486
3.288046667200001	-1.7240575579999995	-0.17957675618533522
3.288046667200001	-1.7043248641999997	-0.17872839331186546
3.288046667200001	-1.6845921703999993	-0.17784998125192236
3.288046667200001	-1.6648594765999996	-0.17694132598408968
3.288046667200001	-1.6451267827999996	-0.17600224874970752
3.288046667200001	-1.6253940889999996	-0.17503258988065515
3.288046667200001	-1.6056613951999994	-0.17403217978569052
3.288046667200001	-1.5859287013999994	-0.17300087897533326
3.288046667200001	-1.5661960075999994	-0.1719385336008923
3.288046667200001	-1.5464633137999995	-0.17084504070932174
3.288046667200001	-1.5267306199999995	-0.16972026393053175
3.288046667200001	-1.5069979261999993	-0.168564103711441
3.288046667200001	-1.4872652323999993	-0.16737646425867211
3.288046667200001	-1.4675325385999995	-0.16615726396481245
3.288046667200001	-1.4477998447999996	-0.16490644135229768
3.288046667200001	-1.4280671509999996	-0.16362391332693094
3.288046667200001	-1.4083344571999994	-0.16230976260423008
3.288046667200001	-1.3886017633999994	-0.16096359527769982
3.288046667200001	-1.3688690695999994	-0.15958581724915044
3.288046667200001	-1.3491363757999995	-0.15817620451913023
3.288046667200001	-1.3294036819999995	-0.15673479823518155
3.288046667200001	-1.3096709881999993	-0.15526162010114683
3.288046667200001	-1.2899382943999993	-0.1537567023853693
3.288046667200001	-1.2702056005999995	-0.15222008733115466
3.288046667200001	-1.2504729067999996	-0.15065184093601397
3.288046667200001	-1.2307402129999996	-0.14905203301800132
3.288046667200001	-1.2110075191999994	-0.14742074650274636
3.288046667200001	-1.1912748253999994	-0.14575809771618353
3.288046667200001	-1.1715421315999994	-0.144064197854269
3.288046667200001	-1.1518094377999994	-0.14233917367442575
3.288046667200001	-1.1320767439999995	-0.14058317235267448
3.288046667200001	-1.1123440501999993	-0.13879635744430766
3.288046667200001	-1.0926113563999993	-0.1369789228944698
3.288046667200001	-1.0728786625999995	-0.13513100260737992
3.288046667200001	-1.0531459687999996	-0.13325285956370797
3.288046667200001	-1.0334132749999996	-0.1313446922727483
3.288046667200001	-1.0136805811999994	-0.1294067393535721
3.288046667200001	-0.9939478873999994	-0.12743924953586783
3.288046667200001	-0.9742151935999994	-0.12544249093606458
3.288046667200001	-0.9544824997999994	-0.12341674121461312
3.288046667200001	-0.9347498059999996	-0.12136229634750982
3.288046667200001	-0.9150171121999993	-0.11927946808195504
3.288046667200001	-0.8952844183999994	-0.11716858180662532
3.288046667200001	-0.8755517245999994	-0.11502997853670198
3.288046667200001	-0.8558190307999994	-0.11286401283115467
3.288046667200001	-0.8360863369999996	-0.11067105678317489
3.288046667200001	-0.8163536431999993	-0.10845149136103392
3.288046667200001	-0.7966209493999994	-0.10620571872763004
3.288046667200001	-0.7768882555999994	-0.10393415233068833
3.288046667200001	-0.7571555617999994	-0.10163721996989354
3.288046667200001	-0.7374228679999996	-0.0993153656251734
3.288046667200001	-0.7176901741999993	-0.09696904166264317
3.288046667200001	-0.6979574803999994	-0.09459872221780301
3.288046667200001	-0.6782247865999994	-0.09220488962283399
3.288046667200001	-0.6584920927999994	-0.08978803993439512
3.288046667200001	-0.6387593989999996	-0.08734868561831978
3.288046667200001	-0.6190267051999992	-0.08488734045497123
3.288046667200001	-0.5992940113999994	-0.08240456758682826
3.288046667200001	-0.5795613175999994	-0.07990089038247516
3.288046667200001	-0.5598286237999994	-0.07737687667085154
3.288046667200001	-0.5400959299999996	-0.07483310016514086
3.288046667200001	-0.5203632361999992	-0.07227014650748156
3.288046667200001	-0.5006305423999994	-0.06968861032627699
3.288046667200001	-0.4808978485999994	-0.06708910078354811
3.288046667200001	-0.4611651547999995	-0.06447223595473973
3.288046667200001	-0.44143246099999955	-0.06183864359300854
3.288046667200001	-0.42169976719999924	-0.05918896365681545
3.288046667200001	-0.4019670733999993	-0.0565238418662326
3.288046667200001	-0.3822343795999994	-0.053843937020328865
3.288046667200001	-0.3625016857999995	-0.05114991766617047
3.288046667200001	-0.34276899199999955	-0.048442465491684426
3.288046667200001	-0.32303629819999924	-0.045722244938006126
3.288046667200001	-0.30330360439999965	-0.04298996621599758
3.288046667200001	-0.2835709105999994	-0.04024632197034539
3.288046667200001	-0.26383821679999914	-0.03749201857031615
3.288046667200001	-0.24410552299999955	-0.03472777004055403
3.288046667200001	-0.22437282919999926	-0.03195428928617661
3.288046667200001	-0.20464013539999967	-0.029172315011330337
3.288046667200001	-0.1849074415999994	-0.02638256188540789
3.288046667200001	-0.1651747477999991	-0.023585772589746815
3.288046667200001	-0.14544205399999954	-0.020782687702608778
3.288046667200001	-0.12570936019999926	-0.017974045679251083
3.288046667200001	-0.10597666639999967	-0.015160594567620879
3.288046667200001	-0.08624397259999939	-0.012343085766509896
3.288046667200001	-0.0665112787999991	-0.00952227035478092
3.288046667200001	-0.046778584999999526	-0.006698903868271659
3.288046667200001	-0.027045891199999245	-0.0038737400612403397
3.288046667200001	-0.007313197399999665	-0.001047538954607542
3.288046667200001	0.012419496400000616	0.0017789429045089837
3.288046667200001	0.032152190200000895	0.004604947808518323
3.288046667200001	0.05188488400000048	0.007429719100438762
3.288046667200001	0.07161757780000076	0.010252498105916108
3.288046667200001	0.09135027160000034	0.01307253006393703
3.288046667200001	0.11108296540000062	0.015889060723091132
3.288046667200001	0.1308156592000009	0.018701339183960476
3.288046667200001	0.15054835300000047	0.02150861540452188
3.288046667200001	0.17028104680000075	0.0243101441122694
3.288046667200001	0.19001374060000034	0.02710518178441066
3.288046667200001	0.20974643440000063	0.029892992703476777
3.288046667200001	0.2294791282000009	0.0326728414580358
3.288046667200001	0.24921182200000047	0.035443998866859366
3.288046667200001	0.2689445158000008	0.03820574247073781
3.288046667200001	0.28867720960000104	0.04095735585913236
3.288046667200001	0.30840990340000063	0.04369812570145926
3.288046667200001	0.3281425972000009	0.04642734971271416
3.288046667200001	0.3478752910000005	0.049144328638317115
3.288046667200001	0.3676079848000008	0.051848375154402014
3.288046667200001	0.38734067860000104	0.05453880581703698
3.288046667200001	0.40707337240000063	0.05721494808211019
3.288046667200001	0.4268060662000009	0.059876136641426374
3.288046667200001	0.4465387600000005	0.06252171647244446
