#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]; Fig 4 Left
3.4459082176000013	1.2358465120000006	0.17867288714456522
3.4459082176000013	1.2555792058000008	0.18129515781305733
3.4459082176000013	1.275311899600001	0.18390747432616505
3.4459082176000013	1.2950445934000006	0.18650975139490988
3.4459082176000013	1.314777287200001	0.18910190630210588
3.4459082176000013	1.3345099810000005	0.1916838588944095
3.4459082176000013	1.3542426748000007	0.19425553157313555
3.4459082176000013	1.3739753686000011	0.19681684928387186
3.4459082176000013	1.3937080624000007	0.19936773950492664
3.4459082176000013	1.4134407562000009	0.2019081322346395
3.4459082176000013	1.4331734500000006	0.2044379599775897
3.4459082176000013	1.4529061438000008	0.20695715772974274
3.4459082176000013	1.472638837600001	0.2094656198880726
3.4459082176000013	1.4923715314000006	0.21196337238389945
3.4459082176000013	1.512104225200001	0.214450314673229
3.4459082176000013	1.5318369190000005	0.21692639154874643
3.4459082176000013	1.5515696128000007	0.21939155020543644
3.4459082176000013	1.5713023066000011	0.22184574022005096
3.4459082176000013	1.5910350004000007	0.22428891352975697
3.4459082176000013	1.6107676942000009	0.22672102440999553
3.4459082176000013	1.6305003880000006	0.22914202945158574
3.4459082176000013	1.6502330818000008	0.2315518875371148
3.4459082176000013	1.669965775600001	0.23395055981664142
3.4459082176000013	1.6896984694000006	0.23633800968274907
3.4459082176000013	1.709431163200001	0.2387142027449867
3.4459082176000013	1.7291638570000005	0.2410791068037254
3.4459082176000013	1.7488965508000007	0.2434326918234686
3.4459082176000013	1.7686292446000011	0.24577492990564467
3.4459082176000013	1.7883619384000007	0.24810579526091864
3.4459082176000013	1.8080946322000009	0.2504252641810531
3.4459082176000013	1.8278273260000006	0.2527333150103475
3.4459082176000013	1.8475600198000008	0.25502992811669295
3.4459082176000013	1.867292713600001	0.2573150858622677
3.4459082176000013	1.8870254074000006	0.25958877257390295
3.4459082176000013	1.906758101200001	0.2618509745131572
3.4459082176000013	1.9264907950000005	0.26410167984611244
3.4459082176000013	1.9462234888000007	0.26634087861293826
3.4459082176000013	1.9659561826000012	0.2685685626972363
3.4459082176000013	1.9856888764000007	0.2707847257952012
3.4459082176000013	2.005421570200001	0.2729893633846226
3.4459082176000013	2.0251542640000006	0.2751824726937496
3.4459082176000013	2.0448869578000006	0.2773640526700498
3.4459082176000013	2.064619651600001	0.27953410394888073
3.4459082176000013	2.0843523454000006	0.28169262882209983
3.4459082176000013	2.104085039200001	0.28383963120664024
3.4459082176000013	2.1238177330000005	0.2859751166130645
3.4459082176000013	2.143550426800001	0.28809909211413065
3.4459082176000013	2.163283120600001	0.29021156631337586
3.4459082176000013	2.1830158144000005	0.29231254931375883
3.4459082176000013	2.202748508200001	0.2944020526863565
3.4459082176000013	2.2224812020000004	0.2964800894391522
3.4459082176000013	2.242213895800001	0.29854667398592755
3.4459082176000013	2.2619465896000013	0.3006018221152693
3.4459082176000013	2.281679283400001	0.30264555095972084
3.4459082176000013	2.301411977200001	0.3046778789650801
3.4459082176000013	2.3211446710000008	0.30669882585986985
3.4459082176000013	2.3408773648000007	0.30870841262499277
3.4459082176000013	2.360610058600001	0.31070666146358
3.4459082176000013	2.3803427524000007	0.31269359577105343
3.4459082176000013	2.400075446200001	0.3146692401054095
3.4459082176000013	2.4198081400000007	0.3166336201577433
3.4459082176000013	2.4395408338000006	0.31858676272301545
3.4459082176000013	2.459273527600001	0.320528695671078
3.4459082176000013	2.4790062214000006	0.32245944791797243
3.4459082176000013	2.498738915200001	0.32437904939750284
3.4459082176000013	2.5184716090000006	0.32628753103309766
3.4459082176000013	2.538204302800001	0.32818492470996746
3.4459082176000013	2.557936996600001	0.3300712632475692
3.4459082176000013	2.5776696904000005	0.33194658037237884
3.4459082176000013	2.597402384200001	0.33381091069098634
3.4459082176000013	2.6171350780000004	0.3356642896635131
3.4459082176000013	2.636867771800001	0.337506753577365
3.4459082176000013	2.6566004656000013	0.33933833952131603
3.4459082176000013	2.676333159400001	0.3411590853599406
3.4459082176000013	2.696065853200001	0.3429690297083899
3.4459082176000013	2.715798547000001	0.34476821190751544
3.4459082176000013	2.7355312408000008	0.3465566719993562
3.4459082176000013	2.755263934600001	0.3483344507029725
3.4459082176000013	2.7749966284000007	0.35010158939065
3.4459082176000013	2.794729322200001	0.35185813006446093
3.4459082176000013	2.8144620160000007	0.35360411533319486
3.4459082176000013	2.8341947098000007	0.3553395883896532
3.4459082176000013	2.853927403600001	0.3570645929883153
3.4459082176000013	2.8736600974000015	0.35877917342337284
3.4459082176000013	2.8933927912	0.36048337450713286
3.4459082176000013	2.9131254850000006	0.3621772415487977
3.4459082176000013	2.932858178800001	0.36386082033360845
3.4459082176000013	2.952590872600001	0.3655341571023654
3.4459082176000013	2.9723235664000014	0.36719729853131533
3.4459082176000013	2.9920562602000005	0.3688502917124101
3.4459082176000013	3.0117889540000005	0.3704931841339359
3.4459082176000013	3.031521647800001	0.37212602366150616
3.4459082176000013	3.0512543416000013	0.3737488585194235
3.4459082176000013	3.0709870354000013	0.37536173727240857
3.4459082176000013	3.0907197292000004	0.3769647088076855
3.4459082176000013	3.110452423000001	0.37855782231743645
3.4459082176000013	3.1301851168000008	0.3801411272816057
3.4459082176000013	3.149917810600001	0.38171467345106785
3.4459082176000013	3.1696505044000016	0.38327851083114706
3.4459082176000013	3.1893831982000003	0.3848326896654851
3.4459082176000013	3.2091158920000007	0.38637726042025833
3.4459082176000013	3.2288485858000007	0.3879122737687453
3.4459082176000013	3.248581279600001	0.38943778057622647
3.4459082176000013	3.2683139734000015	0.39095383188523125
3.4459082176000013	3.2880466672	0.3924604789011155
3.4459082176000013	3.3077793610000006	0.39395777297797313
3.4459082176000013	3.327512054800001	0.39544576560487454
3.4459082176000013	3.347244748600001	0.3969245083924303
3.4459082176000013	3.3669774424000014	0.3983940530596766
3.4459082176000013	3.3867101362000005	0.39985445142127396
3.4459082176000013	3.4064428300000005	0.4013057553750233
3.4459082176000013	3.426175523800001	0.402748016889691
3.4459082176000013	3.4459082176000013	0.40418128799313263
3.4459082176000013	3.4656409114000013	0.40560562076072587
3.4459082176000013	3.4853736052000004	0.40702106730409515
3.4656409114000013	-3.4999999999999996	-0.4095144939819883
3.4656409114000013	-3.4802673061999996	-0.40809626771994556
3.4656409114000013	-3.4605346123999996	-0.4066691736942103
3.4656409114000013	-3.4408019185999996	-0.4052331601489396
3.4656409114000013	-3.4210692248	-0.40378817536491035
3.4656409114000013	-3.4013365309999997	-0.4023341676706361
3.4656409114000013	-3.3816038371999992	-0.4008710854537712
3.4656409114000013	-3.3618711433999997	-0.39939887717281886
3.4656409114000013	-3.3421384495999997	-0.3979174913691233
3.4656409114000013	-3.3224057557999997	-0.3964268766791828
3.4656409114000013	-3.3026730619999998	-0.39492698184725356
3.4656409114000013	-3.2829403681999993	-0.393417755738273
3.4656409114000013	-3.2632076744	-0.39189914735109727
3.4656409114000013	-3.2434749805999994	-0.39037110583205137
3.4656409114000013	-3.2237422868	-0.3888335804888066
3.4656409114000013	-3.2040095929999994	-0.38728652080457915
3.4656409114000013	-3.1842768991999995	-0.3857298764526593
3.4656409114000013	-3.1645442054	-0.38416359731127186
3.4656409114000013	-3.1448115115999995	-0.38258763347877184
3.4656409114000013	-3.1250788177999995	-0.38100193528917664
3.4656409114000013	-3.1053461239999995	-0.37940645332803963
3.4656409114000013	-3.0856134301999996	-0.3778011384486708
3.4656409114000013	-3.0658807363999996	-0.3761859417886979
3.4656409114000013	-3.0461480425999996	-0.3745608147869804
3.4656409114000013	-3.0264153487999996	-0.37292570920087553
3.4656409114000013	-3.0066826549999996	-0.37128057712385454
3.4656409114000013	-2.9869499611999997	-0.3696253710034752
3.4656409114000013	-2.9672172673999997	-0.36796004365971174
3.4656409114000013	-2.9474845735999997	-0.3662845483036463
3.4656409114000013	-2.9277518797999997	-0.36459883855651437
3.4656409114000013	-2.9080191859999998	-0.36290286846911723
3.4656409114000013	-2.8882864921999998	-0.36119659254159325
3.4656409114000013	-2.8685537984	-0.35947996574355207
3.4656409114000013	-2.8488211045999994	-0.357752943534575
3.4656409114000013	-2.8290884107999994	-0.35601548188507576
3.4656409114000013	-2.8093557169999994	-0.354267537297523
3.4656409114000013	-2.7896230232	-0.3525090668280309
3.4656409114000013	-2.7698903294	-0.3507400281083084
3.4656409114000013	-2.7501576355999995	-0.3489603793679677
3.4656409114000013	-2.7304249417999995	-0.34717007945719686
3.4656409114000013	-2.7106922479999995	-0.3453690878697863
3.4656409114000013	-2.6909595541999995	-0.34355736476651544
3.4656409114000013	-2.6712268603999996	-0.3417348709988867
3.4656409114000013	-2.6514941665999996	-0.33990156813321665
3.4656409114000013	-2.6317614727999996	-0.33805741847507004
3.4656409114000013	-2.6120287789999996	-0.3362023850940401
3.4656409114000013	-2.592296085199999	-0.33433643184886735
3.4656409114000013	-2.5725633913999997	-0.332459523412894
3.4656409114000013	-2.5528306975999997	-0.33057162529984924
3.4656409114000013	-2.5330980037999997	-0.3286727038899622
3.4656409114000013	-2.5133653099999997	-0.3267627264563868
3.4656409114000013	-2.4936326161999993	-0.32484166119194763
3.4656409114000013	-2.4738999224	-0.32290947723618935
3.4656409114000013	-2.4541672285999994	-0.32096614470272344
3.4656409114000013	-2.4344345347999994	-0.31901163470686755
3.4656409114000013	-2.4147018409999994	-0.3170459193935686
3.4656409114000013	-2.3949691471999994	-0.3150689719655978
3.4656409114000013	-2.3752364534	-0.3130807667120109
3.4656409114000013	-2.3555037595999995	-0.3110812790368673
3.4656409114000013	-2.3357710657999995	-0.30907048548818344
3.4656409114000013	-2.3160383719999995	-0.3070483637871288
3.4656409114000013	-2.2963056781999995	-0.3050148928574386
3.4656409114000013	-2.2765729843999996	-0.3029700528550356
3.4656409114000013	-2.2568402905999996	-0.300913825197845
3.4656409114000013	-2.2371075967999996	-0.2988461925957994
3.4656409114000013	-2.2173749029999996	-0.2967671390810023
3.4656409114000013	-2.197642209199999	-0.2946766500380509
3.4656409114000013	-2.1779095153999997	-0.29257471223449394
3.4656409114000013	-2.1581768215999997	-0.2904613138514095
3.4656409114000013	-2.1384441277999997	-0.2883364445140935
3.4656409114000013	-2.1187114339999997	-0.28620009532282636
3.4656409114000013	-2.0989787401999993	-0.2840522588837141
3.4656409114000013	-2.0792460463999998	-0.28189292933957927
3.4656409114000013	-2.0595133525999993	-0.2797221024008814
3.4656409114000013	-2.0397806587999994	-0.2775397753766458
3.4656409114000013	-2.0200479649999994	-0.27534594720538375
3.4656409114000013	-2.0003152711999994	-0.27314061848598314
3.4656409114000013	-1.9805825773999997	-0.270923791508538
3.4656409114000013	-1.9608498835999995	-0.26869547028510554
3.4656409114000013	-1.9411171897999995	-0.2664556605803657
3.4656409114000013	-1.9213844959999995	-0.26420436994214413
3.4656409114000013	-1.9016518021999997	-0.2619416077317992
3.4656409114000013	-1.8819191083999993	-0.2596673851544234
3.4656409114000013	-1.8621864145999996	-0.25738171528884823
3.4656409114000013	-1.8424537207999996	-0.2550846131174195
3.4656409114000013	-1.8227210269999996	-0.25277609555551583
3.4656409114000013	-1.8029883331999996	-0.25045618148078813
3.4656409114000013	-1.7832556393999994	-0.24812489176207925
3.4656409114000013	-1.7635229455999994	-0.24578224928801068
3.4656409114000013	-1.7437902517999995	-0.24342827899519198
3.4656409114000013	-1.7240575579999995	-0.2410630078960339
3.4656409114000013	-1.7043248641999997	-0.23868646510612718
3.4656409114000013	-1.6845921703999993	-0.23629868187115916
3.4656409114000013	-1.6648594765999996	-0.2338996915933369
3.4656409114000013	-1.6451267827999996	-0.23148952985728422
3.4656409114000013	-1.6253940889999996	-0.2290682344553768
3.4656409114000013	-1.6056613951999994	-0.22663584541249285
3.4656409114000013	-1.5859287013999994	-0.2241924050101317
3.4656409114000013	-1.5661960075999994	-0.22173795780988026
3.4656409114000013	-1.5464633137999995	-0.2192725506761844
3.4656409114000013	-1.5267306199999995	-0.2167962327984006
3.4656409114000013	-1.5069979261999993	-0.21430905571208067
3.4656409114000013	-1.4872652323999993	-0.21181107331947135
3.4656409114000013	-1.4675325385999995	-0.2093023419091819
3.4656409114000013	-1.4477998447999996	-0.20678292017499136
3.4656409114000013	-1.4280671509999996	-0.2042528692337602
3.4656409114000013	-1.4083344571999994	-0.20171229441610064
3.4656409114000013	-1.3886017633999994	-0.19916117798962382
3.4656409114000013	-1.3688690695999994	-0.19659963039795206
3.4656409114000013	-1.3491363757999995	-0.19402772261021592
3.4656409114000013	-1.3294036819999995	-0.19144552809356824
3.4656409114000013	-1.3096709881999993	-0.188853122825011
3.4656409114000013	-1.2899382943999993	-0.18625058530209365
3.4656409114000013	-1.2702056005999995	-0.18363799655244584
3.4656409114000013	-1.2504729067999996	-0.18101544014211818
3.4656409114000013	-1.2307402129999996	-0.17838300218269512
3.4656409114000013	-1.2110075191999994	-0.17574077133715396
3.4656409114000013	-1.1912748253999994	-0.1730888388244386
3.4656409114000013	-1.1715421315999994	-0.17042729842271526
3.4656409114000013	-1.1518094377999994	-0.16775624647128665
3.4656409114000013	-1.1320767439999995	-0.16507578187113775
3.4656409114000013	-1.1123440501999993	-0.16238600608407966
3.4656409114000013	-1.0926113563999993	-0.15968702313047622
3.4656409114000013	-1.0728786625999995	-0.1569789395855198
3.4656409114000013	-1.0531459687999996	-0.1542618645740381
3.4656409114000013	-1.0334132749999996	-0.1515359097638092
3.4656409114000013	-1.0136805811999994	-0.14880118935736347
3.4656409114000013	-0.9939478873999994	-0.14605782008225207
3.4656409114000013	-0.9742151935999994	-0.14330592117976526
3.4656409114000013	-0.9544824997999994	-0.14054561439208405
3.4656409114000013	-0.9347498059999996	-0.13777702394784724
3.4656409114000013	-0.9150171121999993	-0.13500027654612498
3.4656409114000013	-0.8952844183999994	-0.13221550133878132
3.4656409114000013	-0.8755517245999994	-0.12942282991121987
3.4656409114000013	-0.8558190307999994	-0.12662239626150168
3.4656409114000013	-0.8360863369999996	-0.12381433677782842
3.4656409114000013	-0.8163536431999993	-0.12099879021438675
3.4656409114000013	-0.7966209493999994	-0.11817589766554923
3.4656409114000013	-0.7768882555999994	-0.11534580253843213
3.4656409114000013	-0.7571555617999994	-0.1125086505238093
3.4656409114000013	-0.7374228679999996	-0.10966458956538362
3.4656409114000013	-0.7176901741999993	-0.10681376982742516
3.4656409114000013	-0.6979574803999994	-0.10395634366077552
3.4656409114000013	-0.6782247865999994	-0.10109246556723274
3.4656409114000013	-0.6584920927999994	-0.09822229216232534
3.4656409114000013	-0.6387593989999996	-0.09534598213648696
3.4656409114000013	-0.6190267051999992	-0.09246369621464844
3.4656409114000013	-0.5992940113999994	-0.08957559711426319
3.4656409114000013	-0.5795613175999994	-0.08668184950178408
3.4656409114000013	-0.5598286237999994	-0.08378261994761488
