#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]
1.6107676942000009	1.867292713600001	-0.29542750778350585
1.6107676942000009	1.8870254074000006	-0.2953819767323575
1.6107676942000009	1.906758101200001	-0.295336344841493
1.6107676942000009	1.9264907950000005	-0.29529060372926447
1.6107676942000009	1.9462234888000007	-0.2952447248314833
1.6107676942000009	1.9659561826000012	-0.29519869849666125
1.6107676942000009	1.9856888764000007	-0.29515249665205323
1.6107676942000009	2.005421570200001	-0.295106114058078
1.6107676942000009	2.0251542640000006	-0.29505953234737836
1.6107676942000009	2.0448869578000006	-0.29501264530058674
1.6107676942000009	2.064619651600001	-0.29496571681970096
1.6107676942000009	2.0843523454000006	-0.29491842892337
1.6107676942000009	2.104085039200001	-0.29487089234907654
1.6107676942000009	2.1238177330000005	-0.2948230764181941
1.6107676942000009	2.143550426800001	-0.29477497724208673
1.6107676942000009	2.163283120600001	-0.2947265777218117
1.6107676942000009	2.1830158144000005	-0.2946778646849586
1.6107676942000009	2.202748508200001	-0.2946288233924659
1.6107676942000009	2.2224812020000004	-0.2945794465316956
1.6107676942000009	2.242213895800001	-0.29452972358350554
1.6107676942000009	2.2619465896000013	-0.294479642489855
1.6107676942000009	2.281679283400001	-0.2944291969414896
1.6107676942000009	2.301411977200001	-0.29437837359387364
1.6107676942000009	2.3211446710000008	-0.2943271646132827
1.6107676942000009	2.3408773648000007	-0.2942755643415899
1.6107676942000009	2.360610058600001	-0.29422356504250685
1.6107676942000009	2.3803427524000007	-0.2941711581990943
1.6107676942000009	2.400075446200001	-0.2941183347694321
1.6107676942000009	2.4198081400000007	-0.2940650982844571
1.6107676942000009	2.4395408338000006	-0.29401143175838407
1.6107676942000009	2.459273527600001	-0.2939573427935777
1.6107676942000009	2.4790062214000006	-0.2939028136545623
1.6107676942000009	2.498738915200001	-0.2938478480097274
1.6107676942000009	2.5184716090000006	-0.29379244012641414
1.6107676942000009	2.538204302800001	-0.29373658867685215
1.6107676942000009	2.557936996600001	-0.2936802905853496
1.6107676942000009	2.5776696904000005	-0.29362354373951166
1.6107676942000009	2.597402384200001	-0.2935663489855394
1.6107676942000009	2.6171350780000004	-0.2935086987016653
1.6107676942000009	2.636867771800001	-0.2934506003396975
1.6107676942000009	2.6566004656000013	-0.29339204778274625
1.6107676942000009	2.676333159400001	-0.29333304019524054
1.6107676942000009	2.696065853200001	-0.2932735825048381
1.6107676942000009	2.715798547000001	-0.2932136739374746
1.6107676942000009	2.7355312408000008	-0.2931533144630703
1.6107676942000009	2.755263934600001	-0.29309250349176524
1.6107676942000009	2.7749966284000007	-0.2930312468266714
1.6107676942000009	2.794729322200001	-0.29296954558288085
1.6107676942000009	2.8144620160000007	-0.2929074127315217
1.6107676942000009	2.8341947098000007	-0.292844823100717
1.6107676942000009	2.853927403600001	-0.29278179459759746
1.6107676942000009	2.8736600974000015	-0.2927183390094497
1.6107676942000009	2.8933927912	-0.2926544543848481
1.6107676942000009	2.9131254850000006	-0.29259014169868447
1.6107676942000009	2.932858178800001	-0.2925254033176532
1.6107676942000009	2.952590872600001	-0.2924602570665792
1.6107676942000009	2.9723235664000014	-0.2923946835371046
1.6107676942000009	2.9920562602000005	-0.292328707982591
1.6107676942000009	3.0117889540000005	-0.2922622342598849
1.6107676942000009	3.031521647800001	-0.2921955397744759
1.6107676942000009	3.0512543416000013	-0.29212836425814
1.6107676942000009	3.0709870354000013	-0.29206080094612874
1.6107676942000009	3.0907197292000004	-0.2919928675833626
1.6107676942000009	3.110452423000001	-0.2919245186325917
1.6107676942000009	3.1301851168000008	-0.29185582164568313
1.6107676942000009	3.149917810600001	-0.29178675323752506
1.6107676942000009	3.1696505044000016	-0.2917173270124457
1.6107676942000009	3.1893831982000003	-0.291647544042757
1.6107676942000009	3.2091158920000007	-0.29157741027479595
1.6107676942000009	3.2288485858000007	-0.2915069354864812
1.6107676942000009	3.248581279600001	-0.29143611941148345
1.6107676942000009	3.2683139734000015	-0.2913649748237082
1.6107676942000009	3.2880466672	-0.29129351645550794
1.6107676942000009	3.3077793610000006	-0.29122173780537414
1.6107676942000009	3.327512054800001	-0.29114964716611785
1.6107676942000009	3.347244748600001	-0.29107725203191426
1.6107676942000009	3.3669774424000014	-0.2910045574668364
1.6107676942000009	3.3867101362000005	-0.29093157942914266
1.6107676942000009	3.4064428300000005	-0.2908583106634025
1.6107676942000009	3.426175523800001	-0.290784766780415
1.6107676942000009	3.4459082176000013	-0.2907109948481196
1.6107676942000009	3.4656409114000013	-0.2906368753931362
1.6107676942000009	3.4853736052000004	-0.2905625436210896
1.6305003880000013	-3.4999999999999996	-0.29174366635749815
1.6305003880000013	-3.4802673061999996	-0.29182077080270835
1.6305003880000013	-3.4605346123999996	-0.2918976723226408
1.6305003880000013	-3.4408019185999996	-0.2919743288385881
1.6305003880000013	-3.4210692248	-0.2920507309054259
1.6305003880000013	-3.4013365309999997	-0.2921268809265846
1.6305003880000013	-3.3816038371999992	-0.29220276084467717
1.6305003880000013	-3.3618711433999997	-0.29227836960468867
1.6305003880000013	-3.3421384495999997	-0.29235369385087817
1.6305003880000013	-3.3224057557999997	-0.2924287447196806
1.6305003880000013	-3.3026730619999998	-0.29250350361443866
1.6305003880000013	-3.2829403681999993	-0.29257797152276155
1.6305003880000013	-3.2632076744	-0.29265213118968864
1.6305003880000013	-3.2434749805999994	-0.29272598418625084
1.6305003880000013	-3.2237422868	-0.2927995230352482
1.6305003880000013	-3.2040095929999994	-0.2928727389760452
1.6305003880000013	-3.1842768991999995	-0.29294562052251827
1.6305003880000013	-3.1645442054	-0.29301817816420306
1.6305003880000013	-3.1448115115999995	-0.29309039617082144
1.6305003880000013	-3.1250788177999995	-0.293162267926159
1.6305003880000013	-3.1053461239999995	-0.2932337940242511
1.6305003880000013	-3.0856134301999996	-0.29330496302824677
1.6305003880000013	-3.0658807363999996	-0.2933757760640346
1.6305003880000013	-3.0461480425999996	-0.29344622428051825
1.6305003880000013	-3.0264153487999996	-0.293516301128752
1.6305003880000013	-3.0066826549999996	-0.293586002191812
1.6305003880000013	-2.9869499611999997	-0.2936553241581077
1.6305003880000013	-2.9672172673999997	-0.29372426887655945
1.6305003880000013	-2.9474845735999997	-0.29379281942855
1.6305003880000013	-2.9277518797999997	-0.29386096715313326
1.6305003880000013	-2.9080191859999998	-0.2939287315026239
1.6305003880000013	-2.8882864921999998	-0.29399609456386605
1.6305003880000013	-2.8685537984	-0.29406305195193655
1.6305003880000013	-2.8488211045999994	-0.2941296059042558
1.6305003880000013	-2.8290884107999994	-0.2941957655362863
1.6305003880000013	-2.8093557169999994	-0.294261489744163
1.6305003880000013	-2.7896230232	-0.29432681025099355
1.6305003880000013	-2.7698903294	-0.2943917231829471
1.6305003880000013	-2.7501576355999995	-0.29445620265766154
1.6305003880000013	-2.7304249417999995	-0.29452027217306403
1.6305003880000013	-2.7106922479999995	-0.29458391971831577
1.6305003880000013	-2.6909595541999995	-0.2946471941622041
1.6305003880000013	-2.6712268603999996	-0.2947099443745359
1.6305003880000013	-2.6514941665999996	-0.2947723339834137
1.6305003880000013	-2.6317614727999996	-0.29483430018857376
1.6305003880000013	-2.6120287789999996	-0.29489584217126125
1.6305003880000013	-2.592296085199999	-0.29495696386842574
1.6305003880000013	-2.5725633913999997	-0.29501767274799273
1.6305003880000013	-2.5528306975999997	-0.29507796535421094
1.6305003880000013	-2.5330980037999997	-0.2951378433801406
1.6305003880000013	-2.5133653099999997	-0.29519731033730856
1.6305003880000013	-2.4936326161999993	-0.2952563663959207
1.6305003880000013	-2.4738999224	-0.29531502142377386
1.6305003880000013	-2.4541672285999994	-0.2953732796698445
1.6305003880000013	-2.4344345347999994	-0.29543112865787663
1.6305003880000013	-2.4147018409999994	-0.2954886020122714
1.6305003880000013	-2.3949691471999994	-0.29554568774621653
1.6305003880000013	-2.3752364534	-0.29560239268027155
1.6305003880000013	-2.3555037595999995	-0.29565872953915806
1.6305003880000013	-2.3357710657999995	-0.29571469878744394
1.6305003880000013	-2.3160383719999995	-0.295770309625618
1.6305003880000013	-2.2963056781999995	-0.2958255749243827
1.6305003880000013	-2.2765729843999996	-0.29588049747732403
1.6305003880000013	-2.2568402905999996	-0.29593509024465164
1.6305003880000013	-2.2371075967999996	-0.29598935943530297
1.6305003880000013	-2.2173749029999996	-0.2960433182305887
1.6305003880000013	-2.197642209199999	-0.2960969765590953
1.6305003880000013	-2.1779095153999997	-0.2961503277126732
1.6305003880000013	-2.1581768215999997	-0.2962034329863226
1.6305003880000013	-2.1384441277999997	-0.2962562525152501
1.6305003880000013	-2.1187114339999997	-0.2963088289584899
1.6305003880000013	-2.0989787401999993	-0.29636115945246694
1.6305003880000013	-2.0792460463999998	-0.2964132651750605
1.6305003880000013	-2.0595133525999993	-0.2964652227658312
1.6305003880000013	-2.0397806587999994	-0.2965168537092688
1.6305003880000013	-2.0200479649999994	-0.29656836792228847
1.6305003880000013	-2.0003152711999994	-0.29661971101854084
1.6305003880000013	-1.9805825773999997	-0.29667090796836476
1.6305003880000013	-1.9608498835999995	-0.2967219815969964
1.6305003880000013	-1.9411171897999995	-0.2967729214897416
1.6305003880000013	-1.9213844959999995	-0.296823762513853
1.6305003880000013	-1.9016518021999997	-0.2968745193415057
1.6305003880000013	-1.8819191083999993	-0.2969252200372184
1.6305003880000013	-1.8621864145999996	-0.2969758603054271
1.6305003880000013	-1.8424537207999996	-0.29702647514438124
1.6305003880000013	-1.8227210269999996	-0.2970770771439563
1.6305003880000013	-1.8029883331999996	-0.29712768538144074
1.6305003880000013	-1.7832556393999994	-0.2971783130303812
1.6305003880000013	-1.7635229455999994	-0.2972289883642287
1.6305003880000013	-1.7437902517999995	-0.29727972240112877
1.6305003880000013	-1.7240575579999995	-0.2973305349905008
1.6305003880000013	-1.7043248641999997	-0.29738144544126427
1.6305003880000013	-1.6845921703999993	-0.2974324668120561
1.6305003880000013	-1.6648594765999996	-0.297483624990719
1.6305003880000013	-1.6451267827999996	-0.29753493188760666
1.6305003880000013	-1.6253940889999996	-0.2975864059021104
1.6305003880000013	-1.6056613951999994	-0.29763817151222577
1.6305003880000013	-1.5859287013999994	-0.29768992038200826
1.6305003880000013	-1.5661960075999994	-0.2977419932568178
1.6305003880000013	-1.5464633137999995	-0.29779429619684045
1.6305003880000013	-1.5267306199999995	-0.2978468474428767
1.6305003880000013	-1.5069979261999993	-0.2978996528648853
1.6305003880000013	-1.4872652323999993	-0.2979527321168723
1.6305003880000013	-1.4675325385999995	-0.29800609742300826
1.6305003880000013	-1.4477998447999996	-0.29805975720959443
1.6305003880000013	-1.4280671509999996	-0.29811372243783385
1.6305003880000013	-1.4083344571999994	-0.29816799751511436
1.6305003880000013	-1.3886017633999994	-0.2982225969568648
1.6305003880000013	-1.3688690695999994	-0.298277523844718
1.6305003880000013	-1.3491363757999995	-0.29833278354429066
1.6305003880000013	-1.3294036819999995	-0.29838838024420167
1.6305003880000013	-1.3096709881999993	-0.2984443114742125
1.6305003880000013	-1.2899382943999993	-0.29850058866942086
1.6305003880000013	-1.2702056005999995	-0.2985572023479675
1.6305003880000013	-1.2504729067999996	-0.2986141502977097
1.6305003880000013	-1.2307402129999996	-0.29867143066178753
1.6305003880000013	-1.2110075191999994	-0.2987290355509946
1.6305003880000013	-1.1912748253999994	-0.29878695776318764
1.6305003880000013	-1.1715421315999994	-0.2988451894870011
1.6305003880000013	-1.1518094377999994	-0.2989037141534433
1.6305003880000013	-1.1320767439999995	-0.2989625198251756
1.6305003880000013	-1.1123440501999993	-0.2990215942963762
1.6305003880000013	-1.0926113563999993	-0.29908091288325883
1.6305003880000013	-1.0728786625999995	-0.2991404582413686
1.6305003880000013	-1.0531459687999996	-0.2992002090093313
1.6305003880000013	-1.0334132749999996	-0.2992601392278632
1.6305003880000013	-1.0136805811999994	-0.2993202229272522
1.6305003880000013	-0.9939478873999994	-0.2993804281107847
1.6305003880000013	-0.9742151935999994	-0.29944072304801256
1.6305003880000013	-0.9544824997999994	-0.2995010884796307
1.6305003880000013	-0.9347498059999996	-0.29956146911764603
1.6305003880000013	-0.9150171121999993	-0.29962182850569036
1.6305003880000013	-0.8952844183999994	-0.2996821543835073
1.6305003880000013	-0.8755517245999994	-0.29974237233816337
1.6305003880000013	-0.8558190307999994	-0.29980245068501526
1.6305003880000013	-0.8360863369999996	-0.2998623444560728
1.6305003880000013	-0.8163536431999993	-0.29992200590385837
1.6305003880000013	-0.7966209493999994	-0.29998137984722034
1.6305003880000013	-0.7768882555999994	-0.3000404194581315
1.6305003880000013	-0.7571555617999994	-0.3000990694798349
1.6305003880000013	-0.7374228679999996	-0.30015727337882997
1.6305003880000013	-0.7176901741999993	-0.3002149778317413
1.6305003880000013	-0.6979574803999994	-0.3002721256177604
1.6305003880000013	-0.6782247865999994	-0.3003286564290219
1.6305003880000013	-0.6584920927999994	-0.3003845104386825
1.6305003880000013	-0.6387593989999996	-0.30043961601872526
1.6305003880000013	-0.6190267051999992	-0.30049392993003643
1.6305003880000013	-0.5992940113999994	-0.30054737795285336
1.6305003880000013	-0.5795613175999994	-0.30059923936620403
1.6305003880000013	-0.5598286237999994	-0.3006514442658204
1.6305003880000013	-0.5400959299999996	-0.30070192621379793
1.6305003880000013	-0.5203632361999992	-0.3007512838316286
1.6305003880000013	-0.5006305423999994	-0.30079947219533953
1.6305003880000013	-0.4808978485999994	-0.3008464086959102
1.6305003880000013	-0.4611651547999995	-0.3008920296102917
1.6305003880000013	-0.44143246099999955	-0.3009362873307181
1.6305003880000013	-0.42169976719999924	-0.30097911359004464
1.6305003880000013	-0.4019670733999993	-0.3010204483303266
1.6305003880000013	-0.3822343795999994	-0.30106022631364343
1.6305003880000013	-0.3625016857999995	-0.30109839511267206
1.6305003880000013	-0.34276899199999955	-0.3011349020405792
1.6305003880000013	-0.32303629819999924	-0.3011696896330884
1.6305003880000013	-0.30330360439999965	-0.30120270703164154
1.6305003880000013	-0.2835709105999994	-0.30123389903655295
1.6305003880000013	-0.26383821679999914	-0.3012632233239261
1.6305003880000013	-0.24410552299999955	-0.3012906448322845
1.6305003880000013	-0.22437282919999926	-0.3013160791672587
1.6305003880000013	-0.20464013539999967	-0.3013395273877033
1.6305003880000013	-0.1849074415999994	-0.30136093526196683
1.6305003880000013	-0.1651747477999991	-0.3013802801508027
1.6305003880000013	-0.14544205399999954	-0.3013975186385518
1.6305003880000013	-0.12570936019999926	-0.3014126306960318
1.6305003880000013	-0.10597666639999967	-0.30142559322068424
1.6305003880000013	-0.08624397259999939	-0.3014363738054058
1.6305003880000013	-0.0665112787999991	-0.3014449591924569
1.6305003880000013	-0.046778584999999526	-0.30145135786457095
1.6305003880000013	-0.027045891199999245	-0.3014555086522458
1.6305003880000013	-0.007313197399999665	-0.30145744470338504
1.6305003880000013	0.012419496400000616	-0.3014571589888065
1.6305003880000013	0.032152190200000895	-0.3014546431402634
1.6305003880000013	0.05188488400000048	-0.3014499022355222
1.6305003880000013	0.07161757780000076	-0.30144294854710174
1.6305003880000013	0.09135027160000034	-0.3014337933192355
1.6305003880000013	0.11108296540000062	-0.3014224453935151
1.6305003880000013	0.1308156592000009	-0.3014089266756324
1.6305003880000013	0.15054835300000047	-0.3013932605534986
1.6305003880000013	0.17028104680000075	-0.30137547530860015
1.6305003880000013	0.19001374060000034	-0.3013555960984693
1.6305003880000013	0.20974643440000063	-0.30133365362450243
1.6305003880000013	0.2294791282000009	-0.3013096842142756
