#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]; Fig. 4 Right
1.2950445934000006	1.7291638570000005	0.4570175707973266
1.2950445934000006	1.7488965508000007	0.45712063794055974
1.2950445934000006	1.7686292446000011	0.4572229469901872
1.2950445934000006	1.7883619384000007	0.4573244917052378
1.2950445934000006	1.8080946322000009	0.4574252665705029
1.2950445934000006	1.8278273260000006	0.457525266764368
1.2950445934000006	1.8475600198000008	0.45762448812756523
1.2950445934000006	1.867292713600001	0.4577229271328375
1.2950445934000006	1.8870254074000006	0.45782058085552885
1.2950445934000006	1.906758101200001	0.45791744694508385
1.2950445934000006	1.9264907950000005	0.45801352359746444
1.2950445934000006	1.9462234888000007	0.45810880952846855
1.2950445934000006	1.9659561826000012	0.4582033039479465
1.2950445934000006	1.9856888764000007	0.45829700653490074
1.2950445934000006	2.005421570200001	0.4583899174134562
1.2950445934000006	2.0251542640000006	0.4584820371296941
1.2950445934000006	2.0448869578000006	0.45857336662932247
1.2950445934000006	2.064619651600001	0.4586639072361771
1.2950445934000006	2.0843523454000006	0.4587536606315321
1.2950445934000006	2.104085039200001	0.4588426288341985
1.2950445934000006	2.1238177330000005	0.45893081418140064
1.2950445934000006	2.143550426800001	0.459018219310404
1.2950445934000006	2.163283120600001	0.45910484714087674
1.2950445934000006	2.1830158144000005	0.4591907008579685
1.2950445934000006	2.202748508200001	0.45927578389608265
1.2950445934000006	2.2224812020000004	0.45936009992332416
1.2950445934000006	2.242213895800001	0.45944365282660105
1.2950445934000006	2.2619465896000013	0.4595264466973641
1.2950445934000006	2.281679283400001	0.4596084858179561
1.2950445934000006	2.301411977200001	0.4596897746485631
1.2950445934000006	2.3211446710000008	0.45977031781473543
1.2950445934000006	2.3408773648000007	0.4598501200954688
1.2950445934000006	2.360610058600001	0.4599291864118203
1.2950445934000006	2.3803427524000007	0.4600075218160468
1.2950445934000006	2.400075446200001	0.46008513148123814
1.2950445934000006	2.4198081400000007	0.46016202069143664
1.2950445934000006	2.4395408338000006	0.46023819483222067
1.2950445934000006	2.459273527600001	0.46031365938173313
1.2950445934000006	2.4790062214000006	0.4603884199021438
1.2950445934000006	2.498738915200001	0.46046248203152046
1.2950445934000006	2.5184716090000006	0.46053585147610626
1.2950445934000006	2.538204302800001	0.4606085340029689
1.2950445934000006	2.557936996600001	0.46068053543302795
1.2950445934000006	2.5776696904000005	0.4607518616344246
1.2950445934000006	2.597402384200001	0.4608225185162376
1.2950445934000006	2.6171350780000004	0.4608925120225205
1.2950445934000006	2.636867771800001	0.46096184812664787
1.2950445934000006	2.6566004656000013	0.46103053282596457
1.2950445934000006	2.676333159400001	0.4610985721367152
1.2950445934000006	2.696065853200001	0.4611659720892518
1.2950445934000006	2.715798547000001	0.4612327387235004
1.2950445934000006	2.7355312408000008	0.4612988780846796
1.2950445934000006	2.755263934600001	0.461364396219257
1.2950445934000006	2.7749966284000007	0.46142929917113723
1.2950445934000006	2.794729322200001	0.4614935929780661
1.2950445934000006	2.8144620160000007	0.4615572836682478
1.2950445934000006	2.8341947098000007	0.461620377257158
1.2950445934000006	2.853927403600001	0.4616828797445494
1.2950445934000006	2.8736600974000015	0.4617447971116427
1.2950445934000006	2.8933927912	0.46180613531848436
1.2950445934000006	2.9131254850000006	0.4618669003014771
1.2950445934000006	2.932858178800001	0.4619270979710654
1.2950445934000006	2.952590872600001	0.4619867342095718
1.2950445934000006	2.9723235664000014	0.4620458148691763
1.2950445934000006	2.9920562602000005	0.46210434577003584
1.2950445934000006	3.0117889540000005	0.46216233269852935
1.2950445934000006	3.031521647800001	0.4622197814056317
1.2950445934000006	3.0512543416000013	0.4622766976054015
1.2950445934000006	3.0709870354000013	0.46233308697358366
1.2950445934000006	3.0907197292000004	0.4623889551463196
1.2950445934000006	3.110452423000001	0.4624443077189553
1.2950445934000006	3.1301851168000008	0.4624991502449506
1.2950445934000006	3.149917810600001	0.46255348823487696
1.2950445934000006	3.1696505044000016	0.4626073271555016
1.2950445934000006	3.1893831982000003	0.46266067267454575
1.2950445934000006	3.2091158920000007	0.46271352967743906
1.2950445934000006	3.2288485858000007	0.46276590374058774
1.2950445934000006	3.248581279600001	0.4628178001479941
1.2950445934000006	3.2683139734000015	0.462869224136445
1.2950445934000006	3.2880466672	0.46292018089503106
1.2950445934000006	3.3077793610000006	0.46297067556472876
1.2950445934000006	3.327512054800001	0.4630207132380404
1.2950445934000006	3.347244748600001	0.46307029895868285
1.2950445934000006	3.3669774424000014	0.46311943772133235
1.2950445934000006	3.3867101362000005	0.46316813447141353
1.2950445934000006	3.4064428300000005	0.46321639410493654
1.2950445934000006	3.426175523800001	0.46326422146837404
1.2950445934000006	3.4459082176000013	0.46331162135857945
1.2950445934000006	3.4656409114000013	0.4633585985227448
1.2950445934000006	3.4853736052000004	0.4634051576583908
1.3147772872000005	-3.4999999999999996	0.4705182452941555
1.3147772872000005	-3.4802673061999996	0.47047154288063714
1.3147772872000005	-3.4605346123999996	0.47042442423159
1.3147772872000005	-3.4408019185999996	0.47037688471413375
1.3147772872000005	-3.4210692248	0.4703289196472624
1.3147772872000005	-3.4013365309999997	0.47028052430187883
1.3147772872000005	-3.3816038371999992	0.47023169390086433
1.3147772872000005	-3.3618711433999997	0.4701824236191904
1.3147772872000005	-3.3421384495999997	0.4701327085840668
1.3147772872000005	-3.3224057557999997	0.470082543875134
1.3147772872000005	-3.3026730619999998	0.4700319245246997
1.3147772872000005	-3.2829403681999993	0.4699808455180229
1.3147772872000005	-3.2632076744	0.4699293017936516
1.3147772872000005	-3.2434749805999994	0.469877288243806
1.3147772872000005	-3.2237422868	0.46982479971482827
1.3147772872000005	-3.2040095929999994	0.4697718310076818
1.3147772872000005	-3.1842768991999995	0.46971837687852164
1.3147772872000005	-3.1645442054	0.46966443178987394
1.3147772872000005	-3.1448115115999995	0.4696099909089982
1.3147772872000005	-3.1250788177999995	0.4695550486123869
1.3147772872000005	-3.1053461239999995	0.4694995994839935
1.3147772872000005	-3.0856134301999996	0.4694436380668607
1.3147772872000005	-3.0658807363999996	0.4693871588641381
1.3147772872000005	-3.0461480425999996	0.4693301563401952
1.3147772872000005	-3.0264153487999996	0.4692726249218261
1.3147772872000005	-3.0066826549999996	0.46921455899955467
1.3147772872000005	-2.9869499611999997	0.4691559529290464
1.3147772872000005	-2.9672172673999997	0.46909680103262896
1.3147772872000005	-2.9474845735999997	0.469037097600928
1.3147772872000005	-2.9277518797999997	0.4689768368946288
1.3147772872000005	-2.9080191859999998	0.4689160131463577
1.3147772872000005	-2.8882864921999998	0.46885462056270805
1.3147772872000005	-2.8685537984	0.46879265332639763
1.3147772872000005	-2.8488211045999994	0.46873010559857814
1.3147772872000005	-2.8290884107999994	0.4686669715213013
1.3147772872000005	-2.8093557169999994	0.46860324522013935
1.3147772872000005	-2.7896230232	0.46853892080698506
1.3147772872000005	-2.7698903294	0.4684739923830213
1.3147772872000005	-2.7501576355999995	0.46840845404188347
1.3147772872000005	-2.7304249417999995	0.4683422998730108
1.3147772872000005	-2.7106922479999995	0.4682755239652069
1.3147772872000005	-2.6909595541999995	0.46820812041040993
1.3147772872000005	-2.6712268603999996	0.46814008330768714
1.3147772872000005	-2.6514941665999996	0.4680714067674616
1.3147772872000005	-2.6317614727999996	0.4680020849159855
1.3147772872000005	-2.6120287789999996	0.4679321119000634
1.3147772872000005	-2.592296085199999	0.46786148189204385
1.3147772872000005	-2.5725633913999997	0.46779018909508663
1.3147772872000005	-2.5528306975999997	0.46771822774872157
1.3147772872000005	-2.5330980037999997	0.4676455921347065
1.3147772872000005	-2.5133653099999997	0.46757227658319905
1.3147772872000005	-2.4936326161999993	0.46749827547925915
1.3147772872000005	-2.4738999224	0.46742358326969025
1.3147772872000005	-2.4541672285999994	0.4673481944702354
1.3147772872000005	-2.4344345347999994	0.4672721036731444
1.3147772872000005	-2.4147018409999994	0.4671953055551251
1.3147772872000005	-2.3949691471999994	0.4671177948856945
1.3147772872000005	-2.3752364534	0.4670395665359433
1.3147772872000005	-2.3555037595999995	0.466960615487735
1.3147772872000005	-2.3357710657999995	0.4668809368433501
1.3147772872000005	-2.3160383719999995	0.4668005258355964
1.3147772872000005	-2.2963056781999995	0.46671937783840095
1.3147772872000005	-2.2765729843999996	0.4666374883778998
1.3147772872000005	-2.2568402905999996	0.4665548531440465
1.3147772872000005	-2.2371075967999996	0.4664714680027535
1.3147772872000005	-2.2173749029999996	0.46638732900859037
1.3147772872000005	-2.197642209199999	0.46630243241804803
1.3147772872000005	-2.1779095153999997	0.4662167747033988
1.3147772872000005	-2.1581768215999997	0.4661303525671636
1.3147772872000005	-2.1384441277999997	0.4660431629572058
1.3147772872000005	-2.1187114339999997	0.46595520308247546
1.3147772872000005	-2.0989787401999993	0.4658664704294139
1.3147772872000005	-2.0792460463999998	0.46577696277905123
1.3147772872000005	-2.0595133525999993	0.46568667822479687
1.3147772872000005	-2.0397806587999994	0.4655956151909589
1.3147772872000005	-2.0200479649999994	0.46550377245200153
1.3147772872000005	-2.0003152711999994	0.46541114915255455
1.3147772872000005	-1.9805825773999997	0.46531774482820165
1.3147772872000005	-1.9608498835999995	0.465223559427054
1.3147772872000005	-1.9411171897999995	0.4651285933321319
1.3147772872000005	-1.9213844959999995	0.46503284738456213
1.3147772872000005	-1.9016518021999997	0.464936322907608
1.3147772872000005	-1.8819191083999993	0.4648390217315442
1.3147772872000005	-1.8621864145999996	0.4647409462193825
1.3147772872000005	-1.8424537207999996	0.46464209929346106
1.3147772872000005	-1.8227210269999996	0.46454248446290203
1.3147772872000005	-1.8029883331999996	0.46444210585194107
1.3147772872000005	-1.7832556393999994	0.46434096822913073
1.3147772872000005	-1.7635229455999994	0.46423907703741873
1.3147772872000005	-1.7437902517999995	0.464136438425093
1.3147772872000005	-1.7240575579999995	0.4640330592775949
1.3147772872000005	-1.7043248641999997	0.4639289472501756
1.3147772872000005	-1.6845921703999993	0.4638241108013981
1.3147772872000005	-1.6648594765999996	0.4637185592274523
1.3147772872000005	-1.6451267827999996	0.46361230269726733
1.3147772872000005	-1.6253940889999996	0.4635053522883884
1.3147772872000005	-1.6056613951999994	0.46339772002358864
1.3147772872000005	-1.5859287013999994	0.463289418908172
1.3147772872000005	-1.5661960075999994	0.4631804629679249
1.3147772872000005	-1.5464633137999995	0.4630708672876618
1.3147772872000005	-1.5267306199999995	0.46296026024329257
1.3147772872000005	-1.5069979261999993	0.4628494297277316
1.3147772872000005	-1.4872652323999993	0.46273840936423816
1.3147772872000005	-1.4675325385999995	0.46262642812974547
1.3147772872000005	-1.4477998447999996	0.4625138998473194
1.3147772872000005	-1.4280671509999996	0.4624008467902298
1.3147772872000005	-1.4083344571999994	0.4622872925735688
1.3147772872000005	-1.3886017633999994	0.4621732621852822
1.3147772872000005	-1.3688690695999994	0.46205878204081535
1.3147772872000005	-1.3491363757999995	0.4619438800113053
1.3147772872000005	-1.3294036819999995	0.46182858547290034
1.3147772872000005	-1.3096709881999993	0.4617129293338131
1.3147772872000005	-1.2899382943999993	0.4615969440798369
1.3147772872000005	-1.2702056005999995	0.4614806638089525
1.3147772872000005	-1.2504729067999996	0.46136412426665213
1.3147772872000005	-1.2307402129999996	0.46124736287976575
1.3147772872000005	-1.2110075191999994	0.4611304187885605
1.3147772872000005	-1.1912748253999994	0.46101333287688295
1.3147772872000005	-1.1715421315999994	0.4608961478000847
1.3147772872000005	-1.1518094377999994	0.46077842256824597
1.3147772872000005	-1.1320767439999995	0.46066116921299505
1.3147772872000005	-1.1123440501999993	0.4605439555448032
1.3147772872000005	-1.0926113563999993	0.4604268315330576
1.3147772872000005	-1.0728786625999995	0.4603098490155603
1.3147772872000005	-1.0531459687999996	0.4601930617072908
1.3147772872000005	-1.0334132749999996	0.46007652520491454
1.3147772872000005	-1.0136805811999994	0.4599602969867035
1.3147772872000005	-0.9939478873999994	0.45984443640755396
1.3147772872000005	-0.9742151935999994	0.4597290046887632
1.3147772872000005	-0.9544824997999994	0.4596140649022465
1.3147772872000005	-0.9347498059999996	0.45949968194886254
1.3147772872000005	-0.9150171121999993	0.4593859225305309
1.3147772872000005	-0.8952844183999994	0.45927285511583027
1.3147772872000005	-0.8755517245999994	0.45916054989877186
1.3147772872000005	-0.8558190307999994	0.4590490787504634
1.3147772872000005	-0.8360863369999996	0.45893851516339235
1.3147772872000005	-0.8163536431999993	0.4588289341880761
1.3147772872000005	-0.7966209493999994	0.4587204123618512
1.3147772872000005	-0.7768882555999994	0.4586130276296107
1.3147772872000005	-0.7571555617999994	0.4585068592563046
1.3147772872000005	-0.7374228679999996	0.4584019877310883
1.3147772872000005	-0.7176901741999993	0.4582984946630118
1.3147772872000005	-0.6979574803999994	0.4581964626682064
1.3147772872000005	-0.6782247865999994	0.45809597524855206
1.3147772872000005	-0.6584920927999994	0.4579971166618855
1.3147772872000005	-0.6387593989999996	0.45789997178383035
1.3147772872000005	-0.6190267051999992	0.4578046259614131
1.3147772872000005	-0.5992940113999994	0.4577111648586723
1.3147772872000005	-0.5795613175999994	0.4576196742945406
1.3147772872000005	-0.5598286237999994	0.4575302400733295
1.3147772872000005	-0.5400959299999996	0.45744294780822936
1.3147772872000005	-0.5203632361999992	0.45735788273828193
1.3147772872000005	-0.5006305423999994	0.45727512953937394
1.3147772872000005	-0.4808978485999994	0.4571947721298435
1.3147772872000005	-0.4611651547999995	0.4571168934713703
1.3147772872000005	-0.44143246099999955	0.4570415753658784
1.3147772872000005	-0.42169976719999924	0.4569688982492463
1.3147772872000005	-0.4019670733999993	0.4568989409826695
1.3147772872000005	-0.3822343795999994	0.45683178064257923
1.3147772872000005	-0.3625016857999995	0.4567674923100697
1.3147772872000005	-0.34276899199999955	0.4567061488608294
1.3147772872000005	-0.32303629819999924	0.45664782075660537
1.3147772872000005	-0.30330360439999965	0.4565925758392566
1.3147772872000005	-0.2835709105999994	0.45654047912849127
1.3147772872000005	-0.26383821679999914	0.4564915926243657
1.3147772872000005	-0.24410552299999955	0.45644597511565865
1.3147772872000005	-0.22437282919999926	0.4564036819952038
1.3147772872000005	-0.20464013539999967	0.45636476508326923
1.3147772872000005	-0.1849074415999994	0.45632927246002497
1.3147772872000005	-0.1651747477999991	0.4562972483081316
1.3147772872000005	-0.14544205399999954	0.45626873276641666
1.3147772872000005	-0.12570936019999926	0.4562437617955575
1.3147772872000005	-0.10597666639999967	0.4562223670566363
1.3147772872000005	-0.08624397259999939	0.4562045758033412
1.3147772872000005	-0.0665112787999991	0.4561904107885264
1.3147772872000005	-0.046778584999999526	0.4561798901857422
1.3147772872000005	-0.027045891199999245	0.45617302752625727
1.3147772872000005	-0.007313197399999665	0.45616983165199815
1.3147772872000005	0.012419496400000616	0.45617030668471376
