#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]
2.952590872600001	1.4134407562000009	0.09507536822907711
2.952590872600001	1.4331734500000006	0.09623985613740395
2.952590872600001	1.4529061438000008	0.09739901628510686
2.952590872600001	1.472638837600001	0.09855285093767684
2.952590872600001	1.4923715314000006	0.09970136610829676
2.952590872600001	1.512104225200001	0.10084456545509952
2.952590872600001	1.5318369190000005	0.10198245976721855
2.952590872600001	1.5515696128000007	0.10311505911311636
2.952590872600001	1.5713023066000011	0.10424237298809122
2.952590872600001	1.5910350004000007	0.105364413501077
2.952590872600001	1.6107676942000009	0.10648119414219176
2.952590872600001	1.6305003880000006	0.10759272816338719
2.952590872600001	1.6502330818000008	0.10869903233383306
2.952590872600001	1.669965775600001	0.109800121300198
2.952590872600001	1.6896984694000006	0.11089601396518321
2.952590872600001	1.709431163200001	0.1119867269339603
2.952590872600001	1.7291638570000005	0.11307228054677161
2.952590872600001	1.7488965508000007	0.11415269271159437
2.952590872600001	1.7686292446000011	0.11522798446377829
2.952590872600001	1.7883619384000007	0.1162981781246753
2.952590872600001	1.8080946322000009	0.11736329129997208
2.952590872600001	1.8278273260000006	0.11842335437202321
2.952590872600001	1.8475600198000008	0.1194783896353387
2.952590872600001	1.867292713600001	0.12052841496890891
2.952590872600001	1.8870254074000006	0.12157345971704817
2.952590872600001	1.906758101200001	0.1226135435082622
2.952590872600001	1.9264907950000005	0.12364869494103124
2.952590872600001	1.9462234888000007	0.12467893787966071
2.952590872600001	1.9659561826000012	0.12570429889784432
2.952590872600001	1.9856888764000007	0.12672480219664845
2.952590872600001	2.005421570200001	0.12774047761444132
2.952590872600001	2.0251542640000006	0.12875135022941703
2.952590872600001	2.0448869578000006	0.12975744675966006
2.952590872600001	2.064619651600001	0.13075879256991046
2.952590872600001	2.0843523454000006	0.1317554175254506
2.952590872600001	2.104085039200001	0.13274734698998528
2.952590872600001	2.1238177330000005	0.1337346061084478
2.952590872600001	2.143550426800001	0.13471722935509925
2.952590872600001	2.163283120600001	0.1356952370487713
2.952590872600001	2.1830158144000005	0.13666866302805347
2.952590872600001	2.202748508200001	0.1376375227136247
2.952590872600001	2.2224812020000004	0.13860185517835702
2.952590872600001	2.242213895800001	0.13956168368433594
2.952590872600001	2.2619465896000013	0.140517022928766
2.952590872600001	2.281679283400001	0.1414679361728183
2.952590872600001	2.301411977200001	0.14241441513531833
2.952590872600001	2.3211446710000008	0.1433564612521925
2.952590872600001	2.3408773648000007	0.14429420938384416
2.952590872600001	2.360610058600001	0.14522756196222353
2.952590872600001	2.3803427524000007	0.14615663477685298
2.952590872600001	2.400075446200001	0.14708139578477902
2.952590872600001	2.4198081400000007	0.1480018930159762
2.952590872600001	2.4395408338000006	0.14891814912353188
2.952590872600001	2.459273527600001	0.14983019166590303
2.952590872600001	2.4790062214000006	0.15073804522209974
2.952590872600001	2.498738915200001	0.15164173489166868
2.952590872600001	2.5184716090000006	0.15254128476902093
2.952590872600001	2.538204302800001	0.1534367196229608
2.952590872600001	2.557936996600001	0.15432806237794255
2.952590872600001	2.5776696904000005	0.155215338584445
2.952590872600001	2.597402384200001	0.15609857059230972
2.952590872600001	2.6171350780000004	0.1569777815280943
2.952590872600001	2.636867771800001	0.15785299535099687
2.952590872600001	2.6566004656000013	0.1587242339951988
2.952590872600001	2.676333159400001	0.15959151970491411
2.952590872600001	2.696065853200001	0.16045487475965925
2.952590872600001	2.715798547000001	0.1613143224201694
2.952590872600001	2.7355312408000008	0.16216988005598482
2.952590872600001	2.755263934600001	0.16302157395877723
2.952590872600001	2.7749966284000007	0.1638694200854566
2.952590872600001	2.794729322200001	0.1647134427919481
2.952590872600001	2.8144620160000007	0.16555365861542912
2.952590872600001	2.8341947098000007	0.1663900947619964
2.952590872600001	2.853927403600001	0.16722276245205675
2.952590872600001	2.8736600974000015	0.16805168611780924
2.952590872600001	2.8933927912	0.16887688390707073
2.952590872600001	2.9131254850000006	0.16969837392875356
2.952590872600001	2.932858178800001	0.17051617550053855
2.952590872600001	2.952590872600001	0.17133030772384802
2.952590872600001	2.9723235664000014	0.1721407872226721
2.952590872600001	2.9920562602000005	0.17294768396815877
2.952590872600001	3.0117889540000005	0.17375090953730804
2.952590872600001	3.031521647800001	0.17455053685699434
2.952590872600001	3.0512543416000013	0.17534658140104892
2.952590872600001	3.0709870354000013	0.17613901649578356
2.952590872600001	3.0907197292000004	0.17692794960450395
2.952590872600001	3.110452423000001	0.17771334757298035
2.952590872600001	3.1301851168000008	0.1784952301495492
2.952590872600001	3.149917810600001	0.1792736130222724
2.952590872600001	3.1696505044000016	0.1800485105721075
2.952590872600001	3.1893831982000003	0.18081993844577995
2.952590872600001	3.2091158920000007	0.18158791263683394
2.952590872600001	3.2288485858000007	0.18235244790589927
2.952590872600001	3.248581279600001	0.1831135697378865
2.952590872600001	3.2683139734000015	0.1838712611071169
2.952590872600001	3.2880466672	0.18462556615135536
2.952590872600001	3.3077793610000006	0.18537649398644918
2.952590872600001	3.327512054800001	0.18612405500940546
2.952590872600001	3.347244748600001	0.1868682618868696
2.952590872600001	3.3669774424000014	0.18760913425641626
2.952590872600001	3.3867101362000005	0.18834668170514499
2.952590872600001	3.4064428300000005	0.18908091634876334
2.952590872600001	3.426175523800001	0.18981185397399516
2.952590872600001	3.4459082176000013	0.1905394759082396
2.952590872600001	3.4656409114000013	0.19126389388375906
2.952590872600001	3.4853736052000004	0.19198501529614215
2.972323566400001	-3.4999999999999996	-0.19360484134842149
2.972323566400001	-3.4802673061999996	-0.19288169548945083
2.972323566400001	-3.4605346123999996	-0.19215525339774364
2.972323566400001	-3.4408019185999996	-0.19142559397907877
2.972323566400001	-3.4210692248	-0.19069261357752135
2.972323566400001	-3.4013365309999997	-0.1899563264873383
2.972323566400001	-3.3816038371999992	-0.18921672129774633
2.972323566400001	-3.3618711433999997	-0.18847378027610523
2.972323566400001	-3.3421384495999997	-0.18772749774292014
2.972323566400001	-3.3224057557999997	-0.18697785216779464
2.972323566400001	-3.3026730619999998	-0.18622483165579026
2.972323566400001	-3.2829403681999993	-0.18546842671819583
2.972323566400001	-3.2632076744	-0.1847086259190219
2.972323566400001	-3.2434749805999994	-0.1839453847890879
2.972323566400001	-3.2237422868	-0.18317872281893657
2.972323566400001	-3.2040095929999994	-0.18240861220900062
2.972323566400001	-3.1842768991999995	-0.1816350385700147
2.972323566400001	-3.1645442054	-0.1808579870927604
2.972323566400001	-3.1448115115999995	-0.18007744094640077
2.972323566400001	-3.1250788177999995	-0.17929338397013445
2.972323566400001	-3.1053461239999995	-0.1785058029097466
2.972323566400001	-3.0856134301999996	-0.177714719708005
2.972323566400001	-3.0658807363999996	-0.17692003695307632
2.972323566400001	-3.0461480425999996	-0.17612178202700665
2.972323566400001	-3.0264153487999996	-0.17531993345110797
2.972323566400001	-3.0066826549999996	-0.1745144753901413
2.972323566400001	-2.9869499611999997	-0.17370533685601167
2.972323566400001	-2.9672172673999997	-0.1728926080349126
2.972323566400001	-2.9474845735999997	-0.17207621427034836
2.972323566400001	-2.9277518797999997	-0.17125613985277036
2.972323566400001	-2.9080191859999998	-0.1704323669857347
2.972323566400001	-2.8882864921999998	-0.16960487703119925
2.972323566400001	-2.8685537984	-0.16877364915112072
2.972323566400001	-2.8488211045999994	-0.16793866781324843
2.972323566400001	-2.8290884107999994	-0.16709990818164458
2.972323566400001	-2.8093557169999994	-0.1662573548624405
2.972323566400001	-2.7896230232	-0.16541098720279804
2.972323566400001	-2.7698903294	-0.16456078745417962
2.972323566400001	-2.7501576355999995	-0.1637067252136967
2.972323566400001	-2.7304249417999995	-0.16284878908404032
2.972323566400001	-2.7106922479999995	-0.16198695460384754
2.972323566400001	-2.6909595541999995	-0.16112120012365488
2.972323566400001	-2.6712268603999996	-0.160251504634691
2.972323566400001	-2.6514941665999996	-0.15937784629864302
2.972323566400001	-2.6317614727999996	-0.1585002017711418
2.972323566400001	-2.6120287789999996	-0.15761854890889646
2.972323566400001	-2.592296085199999	-0.15673286499104916
2.972323566400001	-2.5725633913999997	-0.15584312618800356
2.972323566400001	-2.5528306975999997	-0.15494931073427207
2.972323566400001	-2.5330980037999997	-0.15405139134261056
2.972323566400001	-2.5133653099999997	-0.15314934754135995
2.972323566400001	-2.4936326161999993	-0.15224315358113083
2.972323566400001	-2.4738999224	-0.15133278473006068
2.972323566400001	-2.4541672285999994	-0.150418216857396
2.972323566400001	-2.4344345347999994	-0.14949942515583156
2.972323566400001	-2.4147018409999994	-0.14857638283197616
2.972323566400001	-2.3949691471999994	-0.14764906704417224
2.972323566400001	-2.3752364534	-0.146717448649071
2.972323566400001	-2.3555037595999995	-0.14578149191352638
2.972323566400001	-2.3357710657999995	-0.14484120432787265
2.972323566400001	-2.3160383719999995	-0.14389652667875413
2.972323566400001	-2.2963056781999995	-0.14294744399986287
2.972323566400001	-2.2765729843999996	-0.14199392962060423
2.972323566400001	-2.2568402905999996	-0.1410359559739171
2.972323566400001	-2.2371075967999996	-0.14007349486624707
2.972323566400001	-2.2173749029999996	-0.1391065969301637
2.972323566400001	-2.197642209199999	-0.138135007654058
2.972323566400001	-2.1779095153999997	-0.13715892745281397
2.972323566400001	-2.1581768215999997	-0.13617825234956346
2.972323566400001	-2.1384441277999997	-0.13519295585533986
2.972323566400001	-2.1187114339999997	-0.1342030122308343
2.972323566400001	-2.0989787401999993	-0.1332083407661793
2.972323566400001	-2.0792460463999998	-0.1322090634194434
2.972323566400001	-2.0595133525999993	-0.13120500787286996
2.972323566400001	-2.0397806587999994	-0.13019619520772552
2.972323566400001	-2.0200479649999994	-0.12918259795507953
2.972323566400001	-2.0003152711999994	-0.12816419156101913
2.972323566400001	-1.9805825773999997	-0.12714094899281742
2.972323566400001	-1.9608498835999995	-0.12611284135605566
2.972323566400001	-1.9411171897999995	-0.12507984537823563
2.972323566400001	-1.9213844959999995	-0.12404193339889887
2.972323566400001	-1.9016518021999997	-0.12299908040429978
2.972323566400001	-1.8819191083999993	-0.12195126045144149
2.972323566400001	-1.8621864145999996	-0.12089845114433206
2.972323566400001	-1.8424537207999996	-0.11984062919016666
2.972323566400001	-1.8227210269999996	-0.11877777070821337
2.972323566400001	-1.8029883331999996	-0.11770983342047339
2.972323566400001	-1.7832556393999994	-0.11663685344058837
2.972323566400001	-1.7635229455999994	-0.11555874441464545
2.972323566400001	-1.7437902517999995	-0.11447551074010708
2.972323566400001	-1.7240575579999995	-0.11338712884986427
2.972323566400001	-1.7043248641999997	-0.11229358009759803
2.972323566400001	-1.6845921703999993	-0.11119484487123053
2.972323566400001	-1.6648594765999996	-0.11009090682394895
2.972323566400001	-1.6451267827999996	-0.10898174721573012
2.972323566400001	-1.6253940889999996	-0.10786734982468985
2.972323566400001	-1.6056613951999994	-0.10674769918868555
2.972323566400001	-1.5859287013999994	-0.10562278148240477
2.972323566400001	-1.5661960075999994	-0.1044925821529077
2.972323566400001	-1.5464633137999995	-0.10335709137082677
2.972323566400001	-1.5267306199999995	-0.1022162959280563
2.972323566400001	-1.5069979261999993	-0.10107018902549512
2.972323566400001	-1.4872652323999993	-0.0999187571796082
2.972323566400001	-1.4675325385999995	-0.09876201058347236
2.972323566400001	-1.4477998447999996	-0.0975999029081682
2.972323566400001	-1.4280671509999996	-0.09643246990821444
2.972323566400001	-1.4083344571999994	-0.09525969470759346
2.972323566400001	-1.3886017633999994	-0.0940815747018674
2.972323566400001	-1.3688690695999994	-0.09289811890059509
2.972323566400001	-1.3491363757999995	-0.09170931996727931
2.972323566400001	-1.3294036819999995	-0.09051518210139754
2.972323566400001	-1.3096709881999993	-0.08931571641767298
2.972323566400001	-1.2899382943999993	-0.08811092456562214
2.972323566400001	-1.2702056005999995	-0.08690081943112656
2.972323566400001	-1.2504729067999996	-0.08568541076959023
2.972323566400001	-1.2307402129999996	-0.08446471165878006
2.972323566400001	-1.2110075191999994	-0.08323873700436857
2.972323566400001	-1.1912748253999994	-0.08200750417248244
2.972323566400001	-1.1715421315999994	-0.0807710309598401
2.972323566400001	-1.1518094377999994	-0.07952934104676941
2.972323566400001	-1.1320767439999995	-0.07828245155863629
2.972323566400001	-1.1123440501999993	-0.07703039685530856
2.972323566400001	-1.0926113563999993	-0.07577320461133322
2.972323566400001	-1.0728786625999995	-0.07451089598140641
2.972323566400001	-1.0531459687999996	-0.07324350666367473
2.972323566400001	-1.0334132749999996	-0.07197107466650203
2.972323566400001	-1.0136805811999994	-0.07069363509498756
2.972323566400001	-0.9939478873999994	-0.06941122730889879
2.972323566400001	-0.9742151935999994	-0.06812389220941928
2.972323566400001	-0.9544824997999994	-0.06683167398448618
2.972323566400001	-0.9347498059999996	-0.06553462013527468
2.972323566400001	-0.9150171121999993	-0.06423277977569733
2.972323566400001	-0.8952844183999994	-0.0629262039802543
2.972323566400001	-0.8755517245999994	-0.06161494680932725
2.972323566400001	-0.8558190307999994	-0.060299064546206524
2.972323566400001	-0.8360863369999996	-0.05897861748694512
2.972323566400001	-0.8163536431999993	-0.057653666398828664
2.972323566400001	-0.7966209493999994	-0.056324275453170744
2.972323566400001	-0.7768882555999994	-0.054990510768484054
2.972323566400001	-0.7571555617999994	-0.053652441178338964
2.972323566400001	-0.7374228679999996	-0.052310140510893784
2.972323566400001	-0.7176901741999993	-0.05096368005164335
2.972323566400001	-0.6979574803999994	-0.04961311245527441
2.972323566400001	-0.6782247865999994	-0.04825859300896554
2.972323566400001	-0.6584920927999994	-0.04690012757085681
2.972323566400001	-0.6387593989999996	-0.04553782096269289
2.972323566400001	-0.6190267051999992	-0.044171764365778174
2.972323566400001	-0.5992940113999994	-0.04280204690876675
2.972323566400001	-0.5795613175999994	-0.041428755247601194
2.972323566400001	-0.5598286237999994	-0.04005198510962772
2.972323566400001	-0.5400959299999996	-0.03867183260363491
2.972323566400001	-0.5203632361999992	-0.03728839145230509
2.972323566400001	-0.5006305423999994	-0.03590176583262236
2.972323566400001	-0.4808978485999994	-0.03451205617260048
2.972323566400001	-0.4611651547999995	-0.033119368900943476
2.972323566400001	-0.44143246099999955	-0.031723801557268255
2.972323566400001	-0.42169976719999924	-0.03032547075441987
2.972323566400001	-0.4019670733999993	-0.028924483833483984
2.972323566400001	-0.3822343795999994	-0.02752095086256349
